Timestamp	Latitude	Longitude	Timestamp	Date	Time	Hour	Weekday	StayPoint	StayptId	StayMeanLat	StayMeanLon	State	StateId	StateMeanLat	StateMeanLon
2008-11-15 15:51:00	40.07597599999999	116.34167274999999	2008-11-15 15:51:00	2008-11-15	15:51:00	15	5Saturday	1	119	40.07601889536809	116.3416427974359	-1	-1	-1.0	-1.0
2008-11-15 15:52:00	40.07597091666666	116.34167900000001	2008-11-15 15:52:00	2008-11-15	15:52:00	15	5Saturday	1	119	40.07601889536809	116.3416427974359	-1	-1	-1.0	-1.0
2008-11-15 15:53:00	40.07596816666666	116.34168341666668	2008-11-15 15:53:00	2008-11-15	15:53:00	15	5Saturday	1	119	40.07601889536809	116.3416427974359	-1	-1	-1.0	-1.0
2008-11-15 15:54:00	40.07596375	116.34168541666666	2008-11-15 15:54:00	2008-11-15	15:54:00	15	5Saturday	1	119	40.07601889536809	116.3416427974359	-1	-1	-1.0	-1.0
2008-11-15 15:55:00	40.075957666666675	116.34168666666666	2008-11-15 15:55:00	2008-11-15	15:55:00	15	5Saturday	1	119	40.07601889536809	116.3416427974359	-1	-1	-1.0	-1.0
2008-11-15 15:56:00	40.07596025	116.34168225000003	2008-11-15 15:56:00	2008-11-15	15:56:00	15	5Saturday	1	119	40.07601889536809	116.3416427974359	-1	-1	-1.0	-1.0
2008-11-15 15:57:00	40.07595908333334	116.3416796666667	2008-11-15 15:57:00	2008-11-15	15:57:00	15	5Saturday	1	119	40.07601889536809	116.3416427974359	-1	-1	-1.0	-1.0
2008-11-15 15:58:00	40.075957166666676	116.34167791666668	2008-11-15 15:58:00	2008-11-15	15:58:00	15	5Saturday	1	119	40.07601889536809	116.3416427974359	-1	-1	-1.0	-1.0
2008-11-15 15:59:00	40.07595591666667	116.34167516666666	2008-11-15 15:59:00	2008-11-15	15:59:00	15	5Saturday	1	119	40.07601889536809	116.3416427974359	-1	-1	-1.0	-1.0
2008-11-15 16:01:00	40.075954	116.34167049999998	2008-11-15 16:01:00	2008-11-15	16:01:00	16	5Saturday	1	120	40.075947103072096	116.34167351865023	-1	-1	-1.0	-1.0
2008-11-15 16:02:00	40.07594725	116.34167308333332	2008-11-15 16:02:00	2008-11-15	16:02:00	16	5Saturday	1	120	40.075947103072096	116.34167351865023	-1	-1	-1.0	-1.0
2008-11-15 16:03:00	40.075940833333334	116.341676	2008-11-15 16:03:00	2008-11-15	16:03:00	16	5Saturday	1	120	40.075947103072096	116.34167351865023	-1	-1	-1.0	-1.0
2008-11-15 16:04:00	40.07593833333334	116.3416755	2008-11-15 16:04:00	2008-11-15	16:04:00	16	5Saturday	1	120	40.075947103072096	116.34167351865023	-1	-1	-1.0	-1.0
2008-11-15 16:05:00	40.07594016666667	116.34167149999998	2008-11-15 16:05:00	2008-11-15	16:05:00	16	5Saturday	1	120	40.075947103072096	116.34167351865023	-1	-1	-1.0	-1.0
2008-11-15 16:06:00	40.07593833333334	116.34167099999998	2008-11-15 16:06:00	2008-11-15	16:06:00	16	5Saturday	1	120	40.075947103072096	116.34167351865023	-1	-1	-1.0	-1.0
2008-11-15 16:07:00	40.07593616666667	116.34166983333331	2008-11-15 16:07:00	2008-11-15	16:07:00	16	5Saturday	1	120	40.075947103072096	116.34167351865023	-1	-1	-1.0	-1.0
2008-11-15 16:08:00	40.075936500000005	116.34166833333332	2008-11-15 16:08:00	2008-11-15	16:08:00	16	5Saturday	1	120	40.075947103072096	116.34167351865023	-1	-1	-1.0	-1.0
2008-11-15 16:09:00	40.075937833333334	116.34166683333332	2008-11-15 16:09:00	2008-11-15	16:09:00	16	5Saturday	1	120	40.075947103072096	116.34167351865023	-1	-1	-1.0	-1.0
2008-11-15 16:10:00	40.075937083333336	116.34166666666665	2008-11-15 16:10:00	2008-11-15	16:10:00	16	5Saturday	1	120	40.075947103072096	116.34167351865023	-1	-1	-1.0	-1.0
2008-11-15 16:11:00	40.07593958333333	116.34166750000001	2008-11-15 16:11:00	2008-11-15	16:11:00	16	5Saturday	1	120	40.075947103072096	116.34167351865023	-1	-1	-1.0	-1.0
2008-11-15 16:12:00	40.075940833333334	116.34166899999998	2008-11-15 16:12:00	2008-11-15	16:12:00	16	5Saturday	1	120	40.075947103072096	116.34167351865023	-1	-1	-1.0	-1.0
2008-11-15 16:13:00	40.07593958333334	116.34166958333334	2008-11-15 16:13:00	2008-11-15	16:13:00	16	5Saturday	1	120	40.075947103072096	116.34167351865023	-1	-1	-1.0	-1.0
2008-11-15 16:14:00	40.07594233333333	116.34166950000001	2008-11-15 16:14:00	2008-11-15	16:14:00	16	5Saturday	1	120	40.075947103072096	116.34167351865023	-1	-1	-1.0	-1.0
2008-11-15 16:15:00	40.07594541666666	116.34166900000001	2008-11-15 16:15:00	2008-11-15	16:15:00	16	5Saturday	1	120	40.075947103072096	116.34167351865023	-1	-1	-1.0	-1.0
2008-11-15 16:16:00	40.07594641666666	116.34166866666665	2008-11-15 16:16:00	2008-11-15	16:16:00	16	5Saturday	1	120	40.075947103072096	116.34167351865023	-1	-1	-1.0	-1.0
2008-11-15 16:17:00	40.07594616666666	116.34166316666665	2008-11-15 16:17:00	2008-11-15	16:17:00	16	5Saturday	1	120	40.075947103072096	116.34167351865023	-1	-1	-1.0	-1.0
2008-11-15 16:18:00	40.07594674999999	116.34165991666669	2008-11-15 16:18:00	2008-11-15	16:18:00	16	5Saturday	1	120	40.075947103072096	116.34167351865023	-1	-1	-1.0	-1.0
2008-11-15 16:19:00	40.07594783333332	116.34166025	2008-11-15 16:19:00	2008-11-15	16:19:00	16	5Saturday	1	120	40.075947103072096	116.34167351865023	-1	-1	-1.0	-1.0
2008-11-15 16:20:00	40.07594991666667	116.34166291666668	2008-11-15 16:20:00	2008-11-15	16:20:00	16	5Saturday	1	120	40.075947103072096	116.34167351865023	-1	-1	-1.0	-1.0
2008-11-15 16:21:00	40.07595358333334	116.34166316666666	2008-11-15 16:21:00	2008-11-15	16:21:00	16	5Saturday	1	120	40.075947103072096	116.34167351865023	-1	-1	-1.0	-1.0
2008-11-15 16:22:00	40.07595450000001	116.34166083333336	2008-11-15 16:22:00	2008-11-15	16:22:00	16	5Saturday	1	120	40.075947103072096	116.34167351865023	-1	-1	-1.0	-1.0
2008-11-15 16:23:00	40.07595533333334	116.341658	2008-11-15 16:23:00	2008-11-15	16:23:00	16	5Saturday	1	120	40.075947103072096	116.34167351865023	-1	-1	-1.0	-1.0
2008-11-15 16:24:00	40.075956000000005	116.34165666666668	2008-11-15 16:24:00	2008-11-15	16:24:00	16	5Saturday	1	120	40.075947103072096	116.34167351865023	-1	-1	-1.0	-1.0
2008-11-15 16:25:00	40.07595916666667	116.34165775000002	2008-11-15 16:25:00	2008-11-15	16:25:00	16	5Saturday	1	120	40.075947103072096	116.34167351865023	-1	-1	-1.0	-1.0
2008-11-15 16:26:00	40.07596183333333	116.34165374999999	2008-11-15 16:26:00	2008-11-15	16:26:00	16	5Saturday	1	120	40.075947103072096	116.34167351865023	-1	-1	-1.0	-1.0
2008-11-15 16:27:00	40.075962833333335	116.34164866666667	2008-11-15 16:27:00	2008-11-15	16:27:00	16	5Saturday	1	120	40.075947103072096	116.34167351865023	-1	-1	-1.0	-1.0
2008-11-15 16:28:00	40.075962583333336	116.34164433333332	2008-11-15 16:28:00	2008-11-15	16:28:00	16	5Saturday	1	120	40.075947103072096	116.34167351865023	-1	-1	-1.0	-1.0
2008-11-15 16:29:00	40.075964166666665	116.341642	2008-11-15 16:29:00	2008-11-15	16:29:00	16	5Saturday	1	120	40.075947103072096	116.34167351865023	-1	-1	-1.0	-1.0
2008-11-15 16:30:00	40.07596691666666	116.34163941666664	2008-11-15 16:30:00	2008-11-15	16:30:00	16	5Saturday	1	120	40.075947103072096	116.34167351865023	-1	-1	-1.0	-1.0
2008-11-15 16:31:00	40.07596833333333	116.3416386666667	2008-11-15 16:31:00	2008-11-15	16:31:00	16	5Saturday	1	120	40.075947103072096	116.34167351865023	-1	-1	-1.0	-1.0
2008-11-15 16:32:00	40.07597174999999	116.34164208333334	2008-11-15 16:32:00	2008-11-15	16:32:00	16	5Saturday	1	120	40.075947103072096	116.34167351865023	-1	-1	-1.0	-1.0
2008-11-15 16:33:00	40.07597725000001	116.34165283333334	2008-11-15 16:33:00	2008-11-15	16:33:00	16	5Saturday	1	120	40.075947103072096	116.34167351865023	-1	-1	-1.0	-1.0
2008-11-15 16:34:00	40.07597900000001	116.34166375000001	2008-11-15 16:34:00	2008-11-15	16:34:00	16	5Saturday	1	120	40.075947103072096	116.34167351865023	-1	-1	-1.0	-1.0
2008-11-15 16:35:00	40.07597866666668	116.34166041666668	2008-11-15 16:35:00	2008-11-15	16:35:00	16	5Saturday	1	120	40.075947103072096	116.34167351865023	-1	-1	-1.0	-1.0
2008-11-15 16:36:00	40.07597416666666	116.34165800000001	2008-11-15 16:36:00	2008-11-15	16:36:00	16	5Saturday	1	120	40.075947103072096	116.34167351865023	-1	-1	-1.0	-1.0
2008-11-15 16:37:00	40.07597433333333	116.34166808333332	2008-11-15 16:37:00	2008-11-15	16:37:00	16	5Saturday	1	120	40.075947103072096	116.34167351865023	-1	-1	-1.0	-1.0
2008-11-15 16:38:00	40.07597508333335	116.34167441666665	2008-11-15 16:38:00	2008-11-15	16:38:00	16	5Saturday	1	120	40.075947103072096	116.34167351865023	-1	-1	-1.0	-1.0
2008-11-15 16:39:00	40.075974499999994	116.34167149999998	2008-11-15 16:39:00	2008-11-15	16:39:00	16	5Saturday	1	120	40.075947103072096	116.34167351865023	-1	-1	-1.0	-1.0
2008-11-15 16:40:00	40.07597408333334	116.34167125	2008-11-15 16:40:00	2008-11-15	16:40:00	16	5Saturday	1	120	40.075947103072096	116.34167351865023	-1	-1	-1.0	-1.0
2008-11-15 16:41:00	40.07598050000001	116.34167341666667	2008-11-15 16:41:00	2008-11-15	16:41:00	16	5Saturday	1	120	40.075947103072096	116.34167351865023	-1	-1	-1.0	-1.0
2008-11-15 16:42:00	40.075981500000005	116.34167624999999	2008-11-15 16:42:00	2008-11-15	16:42:00	16	5Saturday	1	120	40.075947103072096	116.34167351865023	-1	-1	-1.0	-1.0
2008-11-15 16:43:00	40.07598225	116.34167891666668	2008-11-15 16:43:00	2008-11-15	16:43:00	16	5Saturday	1	120	40.075947103072096	116.34167351865023	-1	-1	-1.0	-1.0
2008-11-15 16:44:00	40.075982	116.34168416666667	2008-11-15 16:44:00	2008-11-15	16:44:00	16	5Saturday	1	120	40.075947103072096	116.34167351865023	-1	-1	-1.0	-1.0
2008-11-15 16:45:00	40.07597733333335	116.34168750000002	2008-11-15 16:45:00	2008-11-15	16:45:00	16	5Saturday	1	120	40.075947103072096	116.34167351865023	-1	-1	-1.0	-1.0
2008-11-15 16:46:00	40.07597383333333	116.34169150000001	2008-11-15 16:46:00	2008-11-15	16:46:00	16	5Saturday	1	120	40.075947103072096	116.34167351865023	-1	-1	-1.0	-1.0
2008-11-15 16:47:00	40.075967076923085	116.34172346153845	2008-11-15 16:47:00	2008-11-15	16:47:00	16	5Saturday	1	120	40.075947103072096	116.34167351865023	-1	-1	-1.0	-1.0
2008-11-15 16:48:00	40.075950500000005	116.34188324999998	2008-11-15 16:48:00	2008-11-15	16:48:00	16	5Saturday	1	120	40.075947103072096	116.34167351865023	-1	-1	-1.0	-1.0
2008-11-15 16:49:00	40.07598053846153	116.34174646153846	2008-11-15 16:49:00	2008-11-15	16:49:00	16	5Saturday	1	120	40.075947103072096	116.34167351865023	-1	-1	-1.0	-1.0
2008-11-15 16:50:00	40.07599008333333	116.34174675000001	2008-11-15 16:50:00	2008-11-15	16:50:00	16	5Saturday	1	120	40.075947103072096	116.34167351865023	-1	-1	-1.0	-1.0
2008-11-15 16:51:00	40.075985307692314	116.34174	2008-11-15 16:51:00	2008-11-15	16:51:00	16	5Saturday	1	120	40.075947103072096	116.34167351865023	-1	-1	-1.0	-1.0
2008-11-15 16:52:00	40.075772199999996	116.34162786666667	2008-11-15 16:52:00	2008-11-15	16:52:00	16	5Saturday	1	120	40.075947103072096	116.34167351865023	-1	-1	-1.0	-1.0
2008-11-15 16:53:00	40.07547792307693	116.34164261538461	2008-11-15 16:53:00	2008-11-15	16:53:00	16	5Saturday	1	120	40.075947103072096	116.34167351865023	-1	-1	-1.0	-1.0
