,Probability,StateId,PredState,DateHour,Address,Latitude,Longitude
,Probability,StateId,PredState,DateHour,Address,Latitude,Longitude
0,0.1,8.0,1.0,2007-06-18 00:00:00 3.0,"新科祥园, 海淀路社区, 海淀区, 100098, 中国",39.975440236928094,116.33037230392158
1,0.1,8.0,2.0,2007-06-18 00:00:00 3.0,"中国人民大学, 汇贤路, 中关村, 稻香园南社区, 海淀区, 100872, 中国",39.969376190476204,116.31286738095238
2,0.1,8.0,3.0,2007-06-18 00:00:00 3.0,"知春路, 中关村, 海淀路社区, 海淀区, 100098, 中国",39.975016666666704,116.31935
3,0.1,8.0,4.0,2007-06-18 00:00:00 3.0,"中国科学院物理研究所研究生楼, 中关村南一条, 新科祥园, 海淀路社区, 海淀区, 100190, 中国",39.98149184865901,116.32494700191576
4,0.1,8.0,5.0,2007-06-18 00:00:00 3.0,"鑫蜀源, 中关村东路, 新科祥园, 海淀路社区, 海淀区, 100190, 中国",39.979548194444455,116.32749805555551
5,0.1,8.0,6.0,2007-06-18 00:00:00 3.0,"中关村, 海淀路社区, 海淀区, 100872, 中国",39.972527777777785,116.31257222222216
6,0.1,8.0,7.0,2007-06-18 00:00:00 3.0,"双榆树北里17号楼, 双榆树二街, 中关村, 海淀路社区, 海淀区, 100872, 中国",39.96855,116.31726666666701
7,0.1,8.0,8.0,2007-06-18 00:00:00 3.0,"知春路, 中关村, 海淀路社区, 海淀区, 100098, 中国",39.975333333333296,116.322616666667
8,0.1,8.0,9.0,2007-06-18 00:00:00 3.0,"北四环西路, 科育社区, 海淀路社区, 海淀区, 10080, 中国",39.98388194444446,116.3010277777777
9,0.1,8.0,10.0,2007-06-18 00:00:00 3.0,"中国工商银行海淀支行, 中关村东路, 新科祥园, 海淀路社区, 海淀区, 100190, 中国",39.97603333333335,116.32760833333299
,Probability,StateId,PredState,DateHour,Address,Latitude,Longitude
0,0.1,8.0,1.0,2007-06-18 00:00:00 4.0,"新科祥园, 海淀路社区, 海淀区, 100098, 中国",39.975440236928094,116.33037230392158
1,0.1,8.0,2.0,2007-06-18 00:00:00 4.0,"中国人民大学, 汇贤路, 中关村, 稻香园南社区, 海淀区, 100872, 中国",39.969376190476204,116.31286738095238
2,0.1,8.0,3.0,2007-06-18 00:00:00 4.0,"知春路, 中关村, 海淀路社区, 海淀区, 100098, 中国",39.975016666666704,116.31935
3,0.1,8.0,4.0,2007-06-18 00:00:00 4.0,"中国科学院物理研究所研究生楼, 中关村南一条, 新科祥园, 海淀路社区, 海淀区, 100190, 中国",39.98149184865901,116.32494700191576
4,0.1,8.0,5.0,2007-06-18 00:00:00 4.0,"鑫蜀源, 中关村东路, 新科祥园, 海淀路社区, 海淀区, 100190, 中国",39.979548194444455,116.32749805555551
5,0.1,8.0,6.0,2007-06-18 00:00:00 4.0,"中关村, 海淀路社区, 海淀区, 100872, 中国",39.972527777777785,116.31257222222216
6,0.1,8.0,7.0,2007-06-18 00:00:00 4.0,"双榆树北里17号楼, 双榆树二街, 中关村, 海淀路社区, 海淀区, 100872, 中国",39.96855,116.31726666666701
7,0.1,8.0,8.0,2007-06-18 00:00:00 4.0,"知春路, 中关村, 海淀路社区, 海淀区, 100098, 中国",39.975333333333296,116.322616666667
8,0.1,8.0,9.0,2007-06-18 00:00:00 4.0,"北四环西路, 科育社区, 海淀路社区, 海淀区, 10080, 中国",39.98388194444446,116.3010277777777
9,0.1,8.0,10.0,2007-06-18 00:00:00 4.0,"中国工商银行海淀支行, 中关村东路, 新科祥园, 海淀路社区, 海淀区, 100190, 中国",39.97603333333335,116.32760833333299
,Probability,StateId,PredState,DateHour,Address,Latitude,Longitude
0,0.1,10.0,1.0,2007-06-18 00:00:00 4.0,"新科祥园, 海淀路社区, 海淀区, 100098, 中国",39.975440236928094,116.33037230392158
1,0.1,10.0,2.0,2007-06-18 00:00:00 4.0,"中国人民大学, 汇贤路, 中关村, 稻香园南社区, 海淀区, 100872, 中国",39.969376190476204,116.31286738095238
2,0.1,10.0,3.0,2007-06-18 00:00:00 4.0,"知春路, 中关村, 海淀路社区, 海淀区, 100098, 中国",39.975016666666704,116.31935
3,0.1,10.0,4.0,2007-06-18 00:00:00 4.0,"中国科学院物理研究所研究生楼, 中关村南一条, 新科祥园, 海淀路社区, 海淀区, 100190, 中国",39.98149184865901,116.32494700191576
4,0.1,10.0,5.0,2007-06-18 00:00:00 4.0,"鑫蜀源, 中关村东路, 新科祥园, 海淀路社区, 海淀区, 100190, 中国",39.979548194444455,116.32749805555551
5,0.1,10.0,6.0,2007-06-18 00:00:00 4.0,"中关村, 海淀路社区, 海淀区, 100872, 中国",39.972527777777785,116.31257222222216
6,0.1,10.0,7.0,2007-06-18 00:00:00 4.0,"双榆树北里17号楼, 双榆树二街, 中关村, 海淀路社区, 海淀区, 100872, 中国",39.96855,116.31726666666701
7,0.1,10.0,8.0,2007-06-18 00:00:00 4.0,"知春路, 中关村, 海淀路社区, 海淀区, 100098, 中国",39.975333333333296,116.322616666667
8,0.1,10.0,9.0,2007-06-18 00:00:00 4.0,"北四环西路, 科育社区, 海淀路社区, 海淀区, 10080, 中国",39.98388194444446,116.3010277777777
9,0.1,10.0,10.0,2007-06-18 00:00:00 4.0,"中国工商银行海淀支行, 中关村东路, 新科祥园, 海淀路社区, 海淀区, 100190, 中国",39.97603333333335,116.32760833333299
,Probability,StateId,PredState,DateHour,Address,Latitude,Longitude
0,0.1,10.0,1.0,2007-06-18 00:00:00 5.0,"新科祥园, 海淀路社区, 海淀区, 100098, 中国",39.975440236928094,116.33037230392158
1,0.1,10.0,2.0,2007-06-18 00:00:00 5.0,"中国人民大学, 汇贤路, 中关村, 稻香园南社区, 海淀区, 100872, 中国",39.969376190476204,116.31286738095238
2,0.1,10.0,3.0,2007-06-18 00:00:00 5.0,"知春路, 中关村, 海淀路社区, 海淀区, 100098, 中国",39.975016666666704,116.31935
3,0.1,10.0,4.0,2007-06-18 00:00:00 5.0,"中国科学院物理研究所研究生楼, 中关村南一条, 新科祥园, 海淀路社区, 海淀区, 100190, 中国",39.98149184865901,116.32494700191576
4,0.1,10.0,5.0,2007-06-18 00:00:00 5.0,"鑫蜀源, 中关村东路, 新科祥园, 海淀路社区, 海淀区, 100190, 中国",39.979548194444455,116.32749805555551
5,0.1,10.0,6.0,2007-06-18 00:00:00 5.0,"中关村, 海淀路社区, 海淀区, 100872, 中国",39.972527777777785,116.31257222222216
6,0.1,10.0,7.0,2007-06-18 00:00:00 5.0,"双榆树北里17号楼, 双榆树二街, 中关村, 海淀路社区, 海淀区, 100872, 中国",39.96855,116.31726666666701
7,0.1,10.0,8.0,2007-06-18 00:00:00 5.0,"知春路, 中关村, 海淀路社区, 海淀区, 100098, 中国",39.975333333333296,116.322616666667
8,0.1,10.0,9.0,2007-06-18 00:00:00 5.0,"北四环西路, 科育社区, 海淀路社区, 海淀区, 10080, 中国",39.98388194444446,116.3010277777777
9,0.1,10.0,10.0,2007-06-18 00:00:00 5.0,"中国工商银行海淀支行, 中关村东路, 新科祥园, 海淀路社区, 海淀区, 100190, 中国",39.97603333333335,116.32760833333299
,Probability,StateId,PredState,DateHour,Address,Latitude,Longitude
0,0.1,10.0,1.0,2007-06-18 00:00:00 6.0,"新科祥园, 海淀路社区, 海淀区, 100098, 中国",39.975440236928094,116.33037230392158
1,0.1,10.0,2.0,2007-06-18 00:00:00 6.0,"中国人民大学, 汇贤路, 中关村, 稻香园南社区, 海淀区, 100872, 中国",39.969376190476204,116.31286738095238
2,0.1,10.0,3.0,2007-06-18 00:00:00 6.0,"知春路, 中关村, 海淀路社区, 海淀区, 100098, 中国",39.975016666666704,116.31935
3,0.1,10.0,4.0,2007-06-18 00:00:00 6.0,"中国科学院物理研究所研究生楼, 中关村南一条, 新科祥园, 海淀路社区, 海淀区, 100190, 中国",39.98149184865901,116.32494700191576
4,0.1,10.0,5.0,2007-06-18 00:00:00 6.0,"鑫蜀源, 中关村东路, 新科祥园, 海淀路社区, 海淀区, 100190, 中国",39.979548194444455,116.32749805555551
5,0.1,10.0,6.0,2007-06-18 00:00:00 6.0,"中关村, 海淀路社区, 海淀区, 100872, 中国",39.972527777777785,116.31257222222216
6,0.1,10.0,7.0,2007-06-18 00:00:00 6.0,"双榆树北里17号楼, 双榆树二街, 中关村, 海淀路社区, 海淀区, 100872, 中国",39.96855,116.31726666666701
7,0.1,10.0,8.0,2007-06-18 00:00:00 6.0,"知春路, 中关村, 海淀路社区, 海淀区, 100098, 中国",39.975333333333296,116.322616666667
8,0.1,10.0,9.0,2007-06-18 00:00:00 6.0,"北四环西路, 科育社区, 海淀路社区, 海淀区, 10080, 中国",39.98388194444446,116.3010277777777
9,0.1,10.0,10.0,2007-06-18 00:00:00 6.0,"中国工商银行海淀支行, 中关村东路, 新科祥园, 海淀路社区, 海淀区, 100190, 中国",39.97603333333335,116.32760833333299
,Probability,StateId,PredState,DateHour,Address,Latitude,Longitude
0,0.1,10.0,1.0,2007-06-18 00:00:00 7.0,"新科祥园, 海淀路社区, 海淀区, 100098, 中国",39.975440236928094,116.33037230392158
1,0.1,10.0,2.0,2007-06-18 00:00:00 7.0,"中国人民大学, 汇贤路, 中关村, 稻香园南社区, 海淀区, 100872, 中国",39.969376190476204,116.31286738095238
2,0.1,10.0,3.0,2007-06-18 00:00:00 7.0,"知春路, 中关村, 海淀路社区, 海淀区, 100098, 中国",39.975016666666704,116.31935
3,0.1,10.0,4.0,2007-06-18 00:00:00 7.0,"中国科学院物理研究所研究生楼, 中关村南一条, 新科祥园, 海淀路社区, 海淀区, 100190, 中国",39.98149184865901,116.32494700191576
4,0.1,10.0,5.0,2007-06-18 00:00:00 7.0,"鑫蜀源, 中关村东路, 新科祥园, 海淀路社区, 海淀区, 100190, 中国",39.979548194444455,116.32749805555551
5,0.1,10.0,6.0,2007-06-18 00:00:00 7.0,"中关村, 海淀路社区, 海淀区, 100872, 中国",39.972527777777785,116.31257222222216
6,0.1,10.0,7.0,2007-06-18 00:00:00 7.0,"双榆树北里17号楼, 双榆树二街, 中关村, 海淀路社区, 海淀区, 100872, 中国",39.96855,116.31726666666701
7,0.1,10.0,8.0,2007-06-18 00:00:00 7.0,"知春路, 中关村, 海淀路社区, 海淀区, 100098, 中国",39.975333333333296,116.322616666667
8,0.1,10.0,9.0,2007-06-18 00:00:00 7.0,"北四环西路, 科育社区, 海淀路社区, 海淀区, 10080, 中国",39.98388194444446,116.3010277777777
9,0.1,10.0,10.0,2007-06-18 00:00:00 7.0,"中国工商银行海淀支行, 中关村东路, 新科祥园, 海淀路社区, 海淀区, 100190, 中国",39.97603333333335,116.32760833333299
,Probability,StateId,PredState,DateHour,Address,Latitude,Longitude
0,0.1,10.0,1.0,2007-06-18 00:00:00 8.0,"新科祥园, 海淀路社区, 海淀区, 100098, 中国",39.975440236928094,116.33037230392158
1,0.1,10.0,2.0,2007-06-18 00:00:00 8.0,"中国人民大学, 汇贤路, 中关村, 稻香园南社区, 海淀区, 100872, 中国",39.969376190476204,116.31286738095238
2,0.1,10.0,3.0,2007-06-18 00:00:00 8.0,"知春路, 中关村, 海淀路社区, 海淀区, 100098, 中国",39.975016666666704,116.31935
3,0.1,10.0,4.0,2007-06-18 00:00:00 8.0,"中国科学院物理研究所研究生楼, 中关村南一条, 新科祥园, 海淀路社区, 海淀区, 100190, 中国",39.98149184865901,116.32494700191576
4,0.1,10.0,5.0,2007-06-18 00:00:00 8.0,"鑫蜀源, 中关村东路, 新科祥园, 海淀路社区, 海淀区, 100190, 中国",39.979548194444455,116.32749805555551
5,0.1,10.0,6.0,2007-06-18 00:00:00 8.0,"中关村, 海淀路社区, 海淀区, 100872, 中国",39.972527777777785,116.31257222222216
6,0.1,10.0,7.0,2007-06-18 00:00:00 8.0,"双榆树北里17号楼, 双榆树二街, 中关村, 海淀路社区, 海淀区, 100872, 中国",39.96855,116.31726666666701
7,0.1,10.0,8.0,2007-06-18 00:00:00 8.0,"知春路, 中关村, 海淀路社区, 海淀区, 100098, 中国",39.975333333333296,116.322616666667
8,0.1,10.0,9.0,2007-06-18 00:00:00 8.0,"北四环西路, 科育社区, 海淀路社区, 海淀区, 10080, 中国",39.98388194444446,116.3010277777777
9,0.1,10.0,10.0,2007-06-18 00:00:00 8.0,"中国工商银行海淀支行, 中关村东路, 新科祥园, 海淀路社区, 海淀区, 100190, 中国",39.97603333333335,116.32760833333299
,Probability,StateId,PredState,DateHour,Address,Latitude,Longitude
0,0.6769978998507692,1.0,1.0,2007-06-18 00:00:00 9.0,"新科祥园, 海淀路社区, 海淀区, 100098, 中国",39.975440236928094,116.33037230392158
1,0.3229762620482668,1.0,5.0,2007-06-18 00:00:00 9.0,"鑫蜀源, 中关村东路, 新科祥园, 海淀路社区, 海淀区, 100190, 中国",39.979548194444455,116.32749805555551
2,3.2297626204826685e-06,1.0,2.0,2007-06-18 00:00:00 9.0,"中国人民大学, 汇贤路, 中关村, 稻香园南社区, 海淀区, 100872, 中国",39.969376190476204,116.31286738095238
3,3.2297626204826685e-06,1.0,3.0,2007-06-18 00:00:00 9.0,"知春路, 中关村, 海淀路社区, 海淀区, 100098, 中国",39.975016666666704,116.31935
4,3.2297626204826685e-06,1.0,4.0,2007-06-18 00:00:00 9.0,"中国科学院物理研究所研究生楼, 中关村南一条, 新科祥园, 海淀路社区, 海淀区, 100190, 中国",39.98149184865901,116.32494700191576
5,3.2297626204826685e-06,1.0,6.0,2007-06-18 00:00:00 9.0,"中关村, 海淀路社区, 海淀区, 100872, 中国",39.972527777777785,116.31257222222216
6,3.2297626204826685e-06,1.0,7.0,2007-06-18 00:00:00 9.0,"双榆树北里17号楼, 双榆树二街, 中关村, 海淀路社区, 海淀区, 100872, 中国",39.96855,116.31726666666701
7,3.2297626204826685e-06,1.0,8.0,2007-06-18 00:00:00 9.0,"知春路, 中关村, 海淀路社区, 海淀区, 100098, 中国",39.975333333333296,116.322616666667
8,3.2297626204826685e-06,1.0,9.0,2007-06-18 00:00:00 9.0,"北四环西路, 科育社区, 海淀路社区, 海淀区, 10080, 中国",39.98388194444446,116.3010277777777
9,3.2297626204826685e-06,1.0,10.0,2007-06-18 00:00:00 9.0,"中国工商银行海淀支行, 中关村东路, 新科祥园, 海淀路社区, 海淀区, 100190, 中国",39.97603333333335,116.32760833333299
,Probability,StateId,PredState,DateHour,Address,Latitude,Longitude
0,0.9999100080992712,10.0,10.0,2007-06-18 00:00:00 9.0,"中国工商银行海淀支行, 中关村东路, 新科祥园, 海淀路社区, 海淀区, 100190, 中国",39.97603333333335,116.32760833333299
1,9.999100080992712e-06,10.0,1.0,2007-06-18 00:00:00 9.0,"新科祥园, 海淀路社区, 海淀区, 100098, 中国",39.975440236928094,116.33037230392158
2,9.999100080992712e-06,10.0,2.0,2007-06-18 00:00:00 9.0,"中国人民大学, 汇贤路, 中关村, 稻香园南社区, 海淀区, 100872, 中国",39.969376190476204,116.31286738095238
3,9.999100080992712e-06,10.0,3.0,2007-06-18 00:00:00 9.0,"知春路, 中关村, 海淀路社区, 海淀区, 100098, 中国",39.975016666666704,116.31935
4,9.999100080992712e-06,10.0,4.0,2007-06-18 00:00:00 9.0,"中国科学院物理研究所研究生楼, 中关村南一条, 新科祥园, 海淀路社区, 海淀区, 100190, 中国",39.98149184865901,116.32494700191576
5,9.999100080992712e-06,10.0,5.0,2007-06-18 00:00:00 9.0,"鑫蜀源, 中关村东路, 新科祥园, 海淀路社区, 海淀区, 100190, 中国",39.979548194444455,116.32749805555551
6,9.999100080992712e-06,10.0,6.0,2007-06-18 00:00:00 9.0,"中关村, 海淀路社区, 海淀区, 100872, 中国",39.972527777777785,116.31257222222216
7,9.999100080992712e-06,10.0,7.0,2007-06-18 00:00:00 9.0,"双榆树北里17号楼, 双榆树二街, 中关村, 海淀路社区, 海淀区, 100872, 中国",39.96855,116.31726666666701
8,9.999100080992712e-06,10.0,8.0,2007-06-18 00:00:00 9.0,"知春路, 中关村, 海淀路社区, 海淀区, 100098, 中国",39.975333333333296,116.322616666667
9,9.999100080992712e-06,10.0,9.0,2007-06-18 00:00:00 9.0,"北四环西路, 科育社区, 海淀路社区, 海淀区, 10080, 中国",39.98388194444446,116.3010277777777
,Probability,StateId,PredState,DateHour,Address,Latitude,Longitude
0,0.858014156659526,1.0,1.0,2007-06-18 00:00:00 10.0,"新科祥园, 海淀路社区, 海淀区, 100098, 中国",39.975440236928094,116.33037230392158
1,0.14195917738489933,1.0,4.0,2007-06-18 00:00:00 10.0,"中国科学院物理研究所研究生楼, 中关村南一条, 新科祥园, 海淀路社区, 海淀区, 100190, 中国",39.98149184865901,116.32494700191576
2,3.333244446814752e-06,1.0,2.0,2007-06-18 00:00:00 10.0,"中国人民大学, 汇贤路, 中关村, 稻香园南社区, 海淀区, 100872, 中国",39.969376190476204,116.31286738095238
3,3.333244446814752e-06,1.0,3.0,2007-06-18 00:00:00 10.0,"知春路, 中关村, 海淀路社区, 海淀区, 100098, 中国",39.975016666666704,116.31935
4,3.333244446814752e-06,1.0,5.0,2007-06-18 00:00:00 10.0,"鑫蜀源, 中关村东路, 新科祥园, 海淀路社区, 海淀区, 100190, 中国",39.979548194444455,116.32749805555551
5,3.333244446814752e-06,1.0,6.0,2007-06-18 00:00:00 10.0,"中关村, 海淀路社区, 海淀区, 100872, 中国",39.972527777777785,116.31257222222216
6,3.333244446814752e-06,1.0,7.0,2007-06-18 00:00:00 10.0,"双榆树北里17号楼, 双榆树二街, 中关村, 海淀路社区, 海淀区, 100872, 中国",39.96855,116.31726666666701
7,3.333244446814752e-06,1.0,8.0,2007-06-18 00:00:00 10.0,"知春路, 中关村, 海淀路社区, 海淀区, 100098, 中国",39.975333333333296,116.322616666667
8,3.333244446814752e-06,1.0,9.0,2007-06-18 00:00:00 10.0,"北四环西路, 科育社区, 海淀路社区, 海淀区, 10080, 中国",39.98388194444446,116.3010277777777
9,3.333244446814752e-06,1.0,10.0,2007-06-18 00:00:00 10.0,"中国工商银行海淀支行, 中关村东路, 新科祥园, 海淀路社区, 海淀区, 100190, 中国",39.97603333333335,116.32760833333299
,Probability,StateId,PredState,DateHour,Address,Latitude,Longitude
0,0.9999453539338204,1.0,1.0,2007-06-18 00:00:00 11.0,"新科祥园, 海淀路社区, 海淀区, 100098, 中国",39.975440236928094,116.33037230392158
1,6.071785131036337e-06,1.0,2.0,2007-06-18 00:00:00 11.0,"中国人民大学, 汇贤路, 中关村, 稻香园南社区, 海淀区, 100872, 中国",39.969376190476204,116.31286738095238
2,6.071785131036337e-06,1.0,3.0,2007-06-18 00:00:00 11.0,"知春路, 中关村, 海淀路社区, 海淀区, 100098, 中国",39.975016666666704,116.31935
3,6.071785131036337e-06,1.0,4.0,2007-06-18 00:00:00 11.0,"中国科学院物理研究所研究生楼, 中关村南一条, 新科祥园, 海淀路社区, 海淀区, 100190, 中国",39.98149184865901,116.32494700191576
4,6.071785131036337e-06,1.0,5.0,2007-06-18 00:00:00 11.0,"鑫蜀源, 中关村东路, 新科祥园, 海淀路社区, 海淀区, 100190, 中国",39.979548194444455,116.32749805555551
5,6.071785131036337e-06,1.0,6.0,2007-06-18 00:00:00 11.0,"中关村, 海淀路社区, 海淀区, 100872, 中国",39.972527777777785,116.31257222222216
6,6.071785131036337e-06,1.0,7.0,2007-06-18 00:00:00 11.0,"双榆树北里17号楼, 双榆树二街, 中关村, 海淀路社区, 海淀区, 100872, 中国",39.96855,116.31726666666701
7,6.071785131036337e-06,1.0,8.0,2007-06-18 00:00:00 11.0,"知春路, 中关村, 海淀路社区, 海淀区, 100098, 中国",39.975333333333296,116.322616666667
8,6.071785131036337e-06,1.0,9.0,2007-06-18 00:00:00 11.0,"北四环西路, 科育社区, 海淀路社区, 海淀区, 10080, 中国",39.98388194444446,116.3010277777777
9,6.071785131036337e-06,1.0,10.0,2007-06-18 00:00:00 11.0,"中国工商银行海淀支行, 中关村东路, 新科祥园, 海淀路社区, 海淀区, 100190, 中国",39.97603333333335,116.32760833333299
,Probability,StateId,PredState,DateHour,Address,Latitude,Longitude
0,0.9999700008999728,1.0,1.0,2007-06-18 00:00:00 12.0,"新科祥园, 海淀路社区, 海淀区, 100098, 中国",39.975440236928094,116.33037230392158
1,3.333233336333243e-06,1.0,2.0,2007-06-18 00:00:00 12.0,"中国人民大学, 汇贤路, 中关村, 稻香园南社区, 海淀区, 100872, 中国",39.969376190476204,116.31286738095238
2,3.333233336333243e-06,1.0,3.0,2007-06-18 00:00:00 12.0,"知春路, 中关村, 海淀路社区, 海淀区, 100098, 中国",39.975016666666704,116.31935
3,3.333233336333243e-06,1.0,4.0,2007-06-18 00:00:00 12.0,"中国科学院物理研究所研究生楼, 中关村南一条, 新科祥园, 海淀路社区, 海淀区, 100190, 中国",39.98149184865901,116.32494700191576
4,3.333233336333243e-06,1.0,5.0,2007-06-18 00:00:00 12.0,"鑫蜀源, 中关村东路, 新科祥园, 海淀路社区, 海淀区, 100190, 中国",39.979548194444455,116.32749805555551
5,3.333233336333243e-06,1.0,6.0,2007-06-18 00:00:00 12.0,"中关村, 海淀路社区, 海淀区, 100872, 中国",39.972527777777785,116.31257222222216
6,3.333233336333243e-06,1.0,7.0,2007-06-18 00:00:00 12.0,"双榆树北里17号楼, 双榆树二街, 中关村, 海淀路社区, 海淀区, 100872, 中国",39.96855,116.31726666666701
7,3.333233336333243e-06,1.0,8.0,2007-06-18 00:00:00 12.0,"知春路, 中关村, 海淀路社区, 海淀区, 100098, 中国",39.975333333333296,116.322616666667
8,3.333233336333243e-06,1.0,9.0,2007-06-18 00:00:00 12.0,"北四环西路, 科育社区, 海淀路社区, 海淀区, 10080, 中国",39.98388194444446,116.3010277777777
9,3.333233336333243e-06,1.0,10.0,2007-06-18 00:00:00 12.0,"中国工商银行海淀支行, 中关村东路, 新科祥园, 海淀路社区, 海淀区, 100190, 中国",39.97603333333335,116.32760833333299
,Probability,StateId,PredState,DateHour,Address,Latitude,Longitude
0,0.9999100080992704,1.0,1.0,2007-06-18 00:00:00 13.0,"新科祥园, 海淀路社区, 海淀区, 100098, 中国",39.975440236928094,116.33037230392158
1,9.999100080992703e-06,1.0,2.0,2007-06-18 00:00:00 13.0,"中国人民大学, 汇贤路, 中关村, 稻香园南社区, 海淀区, 100872, 中国",39.969376190476204,116.31286738095238
2,9.999100080992703e-06,1.0,3.0,2007-06-18 00:00:00 13.0,"知春路, 中关村, 海淀路社区, 海淀区, 100098, 中国",39.975016666666704,116.31935
3,9.999100080992703e-06,1.0,4.0,2007-06-18 00:00:00 13.0,"中国科学院物理研究所研究生楼, 中关村南一条, 新科祥园, 海淀路社区, 海淀区, 100190, 中国",39.98149184865901,116.32494700191576
4,9.999100080992703e-06,1.0,5.0,2007-06-18 00:00:00 13.0,"鑫蜀源, 中关村东路, 新科祥园, 海淀路社区, 海淀区, 100190, 中国",39.979548194444455,116.32749805555551
5,9.999100080992703e-06,1.0,6.0,2007-06-18 00:00:00 13.0,"中关村, 海淀路社区, 海淀区, 100872, 中国",39.972527777777785,116.31257222222216
6,9.999100080992703e-06,1.0,7.0,2007-06-18 00:00:00 13.0,"双榆树北里17号楼, 双榆树二街, 中关村, 海淀路社区, 海淀区, 100872, 中国",39.96855,116.31726666666701
7,9.999100080992703e-06,1.0,8.0,2007-06-18 00:00:00 13.0,"知春路, 中关村, 海淀路社区, 海淀区, 100098, 中国",39.975333333333296,116.322616666667
8,9.999100080992703e-06,1.0,9.0,2007-06-18 00:00:00 13.0,"北四环西路, 科育社区, 海淀路社区, 海淀区, 10080, 中国",39.98388194444446,116.3010277777777
9,9.999100080992703e-06,1.0,10.0,2007-06-18 00:00:00 13.0,"中国工商银行海淀支行, 中关村东路, 新科祥园, 海淀路社区, 海淀区, 100190, 中国",39.97603333333335,116.32760833333299
,Probability,StateId,PredState,DateHour,Address,Latitude,Longitude
0,0.9999100080992704,1.0,1.0,2007-06-18 00:00:00 14.0,"新科祥园, 海淀路社区, 海淀区, 100098, 中国",39.975440236928094,116.33037230392158
1,9.999100080992703e-06,1.0,2.0,2007-06-18 00:00:00 14.0,"中国人民大学, 汇贤路, 中关村, 稻香园南社区, 海淀区, 100872, 中国",39.969376190476204,116.31286738095238
2,9.999100080992703e-06,1.0,3.0,2007-06-18 00:00:00 14.0,"知春路, 中关村, 海淀路社区, 海淀区, 100098, 中国",39.975016666666704,116.31935
3,9.999100080992703e-06,1.0,4.0,2007-06-18 00:00:00 14.0,"中国科学院物理研究所研究生楼, 中关村南一条, 新科祥园, 海淀路社区, 海淀区, 100190, 中国",39.98149184865901,116.32494700191576
4,9.999100080992703e-06,1.0,5.0,2007-06-18 00:00:00 14.0,"鑫蜀源, 中关村东路, 新科祥园, 海淀路社区, 海淀区, 100190, 中国",39.979548194444455,116.32749805555551
5,9.999100080992703e-06,1.0,6.0,2007-06-18 00:00:00 14.0,"中关村, 海淀路社区, 海淀区, 100872, 中国",39.972527777777785,116.31257222222216
6,9.999100080992703e-06,1.0,7.0,2007-06-18 00:00:00 14.0,"双榆树北里17号楼, 双榆树二街, 中关村, 海淀路社区, 海淀区, 100872, 中国",39.96855,116.31726666666701
7,9.999100080992703e-06,1.0,8.0,2007-06-18 00:00:00 14.0,"知春路, 中关村, 海淀路社区, 海淀区, 100098, 中国",39.975333333333296,116.322616666667
8,9.999100080992703e-06,1.0,9.0,2007-06-18 00:00:00 14.0,"北四环西路, 科育社区, 海淀路社区, 海淀区, 10080, 中国",39.98388194444446,116.3010277777777
9,9.999100080992703e-06,1.0,10.0,2007-06-18 00:00:00 14.0,"中国工商银行海淀支行, 中关村东路, 新科祥园, 海淀路社区, 海淀区, 100190, 中国",39.97603333333335,116.32760833333299
,Probability,StateId,PredState,DateHour,Address,Latitude,Longitude
0,0.9999100080992704,1.0,1.0,2007-06-18 00:00:00 15.0,"新科祥园, 海淀路社区, 海淀区, 100098, 中国",39.975440236928094,116.33037230392158
1,9.999100080992703e-06,1.0,2.0,2007-06-18 00:00:00 15.0,"中国人民大学, 汇贤路, 中关村, 稻香园南社区, 海淀区, 100872, 中国",39.969376190476204,116.31286738095238
2,9.999100080992703e-06,1.0,3.0,2007-06-18 00:00:00 15.0,"知春路, 中关村, 海淀路社区, 海淀区, 100098, 中国",39.975016666666704,116.31935
3,9.999100080992703e-06,1.0,4.0,2007-06-18 00:00:00 15.0,"中国科学院物理研究所研究生楼, 中关村南一条, 新科祥园, 海淀路社区, 海淀区, 100190, 中国",39.98149184865901,116.32494700191576
4,9.999100080992703e-06,1.0,5.0,2007-06-18 00:00:00 15.0,"鑫蜀源, 中关村东路, 新科祥园, 海淀路社区, 海淀区, 100190, 中国",39.979548194444455,116.32749805555551
5,9.999100080992703e-06,1.0,6.0,2007-06-18 00:00:00 15.0,"中关村, 海淀路社区, 海淀区, 100872, 中国",39.972527777777785,116.31257222222216
6,9.999100080992703e-06,1.0,7.0,2007-06-18 00:00:00 15.0,"双榆树北里17号楼, 双榆树二街, 中关村, 海淀路社区, 海淀区, 100872, 中国",39.96855,116.31726666666701
7,9.999100080992703e-06,1.0,8.0,2007-06-18 00:00:00 15.0,"知春路, 中关村, 海淀路社区, 海淀区, 100098, 中国",39.975333333333296,116.322616666667
8,9.999100080992703e-06,1.0,9.0,2007-06-18 00:00:00 15.0,"北四环西路, 科育社区, 海淀路社区, 海淀区, 10080, 中国",39.98388194444446,116.3010277777777
9,9.999100080992703e-06,1.0,10.0,2007-06-18 00:00:00 15.0,"中国工商银行海淀支行, 中关村东路, 新科祥园, 海淀路社区, 海淀区, 100190, 中国",39.97603333333335,116.32760833333299
,Probability,StateId,PredState,DateHour,Address,Latitude,Longitude
0,0.9999100080992704,1.0,1.0,2007-06-18 00:00:00 16.0,"新科祥园, 海淀路社区, 海淀区, 100098, 中国",39.975440236928094,116.33037230392158
