	Date	ClusterId	AvgLat	AvgLon	0	1	2	3	4	5	6	7	8	9	10	11	12	13	14	15	16	17	18	19	20	21	22	23
10	2009-06-06	4.0	39.871862639116074	116.42030260350197	0.0	0.25	0.1	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
11	2009-06-06	6.0	39.75802176600694	116.35767501034721	0.0	0.0	0.0	0.0	0.0	0.0	0.6	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
12	2009-06-06	10.0	39.93767345710678	116.35691020501443	0.0	0.0	0.0	0.0	0.2167	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
13	2009-06-07	1.0	39.86020066708943	116.26504745211741	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.4667	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
14	2009-06-07	2.0	40.3681676118254	116.84235781277778	0.0	0.0	0.0	0.0	0.1167	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
15	2009-06-07	8.0	40.54260478	116.80754372499999	0.0	0.0	0.0	0.15	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
16	2009-06-07	11.0	39.68171944569444	116.3201532948611	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.15	0.15	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
17	2009-06-08	1.0	39.86020066708943	116.26504745211741	0.0	0.0	0.15	0.0	0.0	0.0	0.2833	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
18	2009-06-08	3.0	40.022789684375	116.29609370834324	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0833	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
19	2009-06-08	4.0	39.871862639116074	116.42030260350197	0.0	0.1167	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
20	2009-06-09	1.0	39.86020066708943	116.26504745211741	0.0	0.1667	0.0	0.0	0.0	0.0	0.0	0.30000000000000004	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
21	2009-06-10	5.0	40.23004830310606	116.51697457992424	0.0	0.0	0.7833	0.0833	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
22	2009-06-10	12.0	39.916052059954545	116.24555900840909	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0833	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
23	2009-06-11	1.0	39.86020066708943	116.26504745211741	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.1	0.0
24	2009-06-11	10.0	39.93767345710678	116.35691020501443	0.0	0.0	0.0	0.0	0.0	0.0	0.45	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
25	2009-06-12	1.0	39.86020066708943	116.26504745211741	0.0	0.1	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.4667
26	2009-06-13	1.0	39.86020066708943	116.26504745211741	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.25	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
27	2009-06-13	3.0	40.022789684375	116.29609370834324	0.3	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
28	2009-06-13	7.0	40.21375939435897	116.22132076758973	0.0	0.0	0.0	0.0833	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
29	2009-06-13	9.0	39.852056485714286	116.11033063571429	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.7333	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
30	2009-06-14	12.0	39.916052059954545	116.24555900840909	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0833	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
	Date	ClusterId	AvgLat	AvgLon	0	1	2	3	4	5	6	7	8	9	10	11	12	13	14	15	16	17	18	19	20	21	22	23
0	2009-06-01	1.0	39.871862639116074	116.42030260350197	0.0	0.0	0.0	0.0	0.0	0.0	0.1167	0.2833	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1	2009-06-01	3.0	39.86020066708943	116.26504745211741	0.0	0.0	0.0	0.0	0.0	0.1167	0.0	0.0	0.0	0.0	0.0833	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2	2009-06-02	3.0	39.86020066708943	116.26504745211741	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.3167	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
3	2009-06-02	4.0	40.022789684375	116.29609370834324	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.21660000000000001	0.0
4	2009-06-03	1.0	39.871862639116074	116.42030260350197	0.0	0.1833	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
5	2009-06-03	3.0	39.86020066708943	116.26504745211741	0.0	0.0	0.15	0.0	0.0	0.0	0.0	0.2167	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
6	2009-06-04	3.0	39.86020066708943	116.26504745211741	0.0	0.0	0.0	0.0	0.0	0.1333	0.35	0.0833	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
7	2009-06-05	3.0	39.86020066708943	116.26504745211741	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.6833	0.1333	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.15
8	2009-06-06	1.0	39.871862639116074	116.42030260350197	0.0	0.25	0.1	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
9	2009-06-06	2.0	40.3681676118254	116.84235781277778	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.5833	0.8	0.0	0.0	0.0	0.0	0.0	0.0	0.0
10	2009-06-06	3.0	39.86020066708943	116.26504745211741	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.2167	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
11	2009-06-06	10.0	39.93767345710678	116.35691020501443	0.0	0.0	0.0	0.0	0.2167	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
12	2009-06-06	12.0	39.75802176600694	116.35767501034721	0.0	0.0	0.0	0.0	0.0	0.0	0.6	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
13	2009-06-07	2.0	40.3681676118254	116.84235781277778	0.0	0.0	0.0	0.0	0.1167	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
14	2009-06-07	3.0	39.86020066708943	116.26504745211741	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.4667	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
15	2009-06-07	6.0	39.68171944569444	116.3201532948611	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.15	0.15	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
16	2009-06-07	7.0	40.54260478	116.80754372499999	0.0	0.0	0.0	0.15	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
17	2009-06-08	1.0	39.871862639116074	116.42030260350197	0.0	0.1167	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
18	2009-06-08	3.0	39.86020066708943	116.26504745211741	0.0	0.0	0.15	0.0	0.0	0.0	0.2833	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
19	2009-06-08	4.0	40.022789684375	116.29609370834324	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0833	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
20	2009-06-09	3.0	39.86020066708943	116.26504745211741	0.0	0.1667	0.0	0.0	0.0	0.0	0.0	0.30000000000000004	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
21	2009-06-10	5.0	40.23004830310606	116.51697457992424	0.0	0.0	0.7833	0.0833	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
22	2009-06-10	11.0	39.916052059954545	116.24555900840909	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0833	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
23	2009-06-11	3.0	39.86020066708943	116.26504745211741	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.1	0.0
24	2009-06-11	10.0	39.93767345710678	116.35691020501443	0.0	0.0	0.0	0.0	0.0	0.0	0.45	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
25	2009-06-12	3.0	39.86020066708943	116.26504745211741	0.0	0.1	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.4667
26	2009-06-13	3.0	39.86020066708943	116.26504745211741	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.25	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
27	2009-06-13	4.0	40.022789684375	116.29609370834324	0.3	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
28	2009-06-13	8.0	40.21375939435897	116.22132076758973	0.0	0.0	0.0	0.0833	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
29	2009-06-13	9.0	39.852056485714286	116.11033063571429	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.7333	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
30	2009-06-14	11.0	39.916052059954545	116.24555900840909	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0833	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
	Date	ClusterId	AvgLat	AvgLon	0	1	2	3	4	5	6	7	8	9	10	11	12	13	14	15	16	17	18	19	20	21	22	23
0	2009-06-01	1.0	39.86020066708943	116.26504745211741	0.0	0.0	0.0	0.0	0.0	0.1167	0.0	0.0	0.0	0.0	0.0833	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1	2009-06-01	5.0	39.871862639116074	116.42030260350197	0.0	0.0	0.0	0.0	0.0	0.0	0.1167	0.2833	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2	2009-06-02	1.0	39.86020066708943	116.26504745211741	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.3167	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
3	2009-06-02	4.0	40.022789684375	116.29609370834324	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.21660000000000001	0.0
4	2009-06-03	1.0	39.86020066708943	116.26504745211741	0.0	0.0	0.15	0.0	0.0	0.0	0.0	0.2167	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
5	2009-06-03	5.0	39.871862639116074	116.42030260350197	0.0	0.1833	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
6	2009-06-04	1.0	39.86020066708943	116.26504745211741	0.0	0.0	0.0	0.0	0.0	0.1333	0.35	0.0833	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
7	2009-06-05	1.0	39.86020066708943	116.26504745211741	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.6833	0.1333	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.15
8	2009-06-06	1.0	39.86020066708943	116.26504745211741	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.2167	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
9	2009-06-06	2.0	40.3681676118254	116.84235781277778	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.5833	0.8	0.0	0.0	0.0	0.0	0.0	0.0	0.0
10	2009-06-06	5.0	39.871862639116074	116.42030260350197	0.0	0.25	0.1	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
11	2009-06-06	8.0	39.75802176600694	116.35767501034721	0.0	0.0	0.0	0.0	0.0	0.0	0.6	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
12	2009-06-06	11.0	39.93767345710678	116.35691020501443	0.0	0.0	0.0	0.0	0.2167	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
13	2009-06-07	1.0	39.86020066708943	116.26504745211741	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.4667	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
14	2009-06-07	2.0	40.3681676118254	116.84235781277778	0.0	0.0	0.0	0.0	0.1167	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
15	2009-06-07	9.0	40.54260478	116.80754372499999	0.0	0.0	0.0	0.15	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
16	2009-06-07	12.0	39.68171944569444	116.3201532948611	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.15	0.15	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
17	2009-06-08	1.0	39.86020066708943	116.26504745211741	0.0	0.0	0.15	0.0	0.0	0.0	0.2833	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
18	2009-06-08	4.0	40.022789684375	116.29609370834324	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0833	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
19	2009-06-08	5.0	39.871862639116074	116.42030260350197	0.0	0.1167	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
20	2009-06-09	1.0	39.86020066708943	116.26504745211741	0.0	0.1667	0.0	0.0	0.0	0.0	0.0	0.30000000000000004	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
21	2009-06-10	7.0	40.23004830310606	116.51697457992424	0.0	0.0	0.7833	0.0833	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
22	2009-06-10	13.0	39.916052059954545	116.24555900840909	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0833	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
23	2009-06-11	1.0	39.86020066708943	116.26504745211741	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.1	0.0
24	2009-06-11	11.0	39.93767345710678	116.35691020501443	0.0	0.0	0.0	0.0	0.0	0.0	0.45	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
25	2009-06-12	1.0	39.86020066708943	116.26504745211741	0.0	0.1	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.4667
26	2009-06-13	1.0	39.86020066708943	116.26504745211741	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.25	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
27	2009-06-13	4.0	40.022789684375	116.29609370834324	0.3	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
28	2009-06-13	6.0	40.21375939435897	116.22132076758973	0.0	0.0	0.0	0.0833	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
29	2009-06-13	10.0	39.852056485714286	116.11033063571429	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.7333	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
30	2009-06-14	13.0	39.916052059954545	116.24555900840909	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0833	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
31	2009-06-16	3.0	39.64726752439154	116.6570961146164	0.3333	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.7167	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
	Date	ClusterId	AvgLat	AvgLon	0	1	2	3	4	5	6	7	8	9	10	11	12	13	14	15	16	17	18	19	20	21	22	23
0	2009-06-01	2.0	39.860158040899734	116.26446617568081	0.0	0.0	0.0	0.0	0.0	0.1167	0.0	0.0	0.0	0.0	0.0833	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1	2009-06-01	6.0	39.871862639116074	116.42030260350197	0.0	0.0	0.0	0.0	0.0	0.0	0.1167	0.2833	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2	2009-06-02	2.0	39.860158040899734	116.26446617568081	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.3167	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
3	2009-06-02	5.0	40.022789684375	116.29609370834324	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.21660000000000001	0.0
4	2009-06-03	2.0	39.860158040899734	116.26446617568081	0.0	0.0	0.15	0.0	0.0	0.0	0.0	0.2167	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
5	2009-06-03	6.0	39.871862639116074	116.42030260350197	0.0	0.1833	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
6	2009-06-04	2.0	39.860158040899734	116.26446617568081	0.0	0.0	0.0	0.0	0.0	0.1333	0.35	0.0833	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
7	2009-06-05	2.0	39.860158040899734	116.26446617568081	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.6833	0.1333	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.15
8	2009-06-06	1.0	40.3681676118254	116.84235781277778	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.5833	0.8	0.0	0.0	0.0	0.0	0.0	0.0	0.0
9	2009-06-06	2.0	39.860158040899734	116.26446617568081	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.2167	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
10	2009-06-06	6.0	39.871862639116074	116.42030260350197	0.0	0.25	0.1	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
11	2009-06-06	10.0	39.93767345710678	116.35691020501443	0.0	0.0	0.0	0.0	0.2167	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
12	2009-06-06	13.0	39.75802176600694	116.35767501034721	0.0	0.0	0.0	0.0	0.0	0.0	0.6	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
13	2009-06-07	1.0	40.3681676118254	116.84235781277778	0.0	0.0	0.0	0.0	0.1167	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
14	2009-06-07	2.0	39.860158040899734	116.26446617568081	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.4667	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
15	2009-06-07	7.0	39.68171944569444	116.3201532948611	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.15	0.15	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
16	2009-06-07	9.0	40.54260478	116.80754372499999	0.0	0.0	0.0	0.15	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
17	2009-06-08	2.0	39.860158040899734	116.26446617568081	0.0	0.0	0.15	0.0	0.0	0.0	0.2833	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
18	2009-06-08	5.0	40.022789684375	116.29609370834324	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0833	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
19	2009-06-08	6.0	39.871862639116074	116.42030260350197	0.0	0.1167	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
20	2009-06-09	2.0	39.860158040899734	116.26446617568081	0.0	0.1667	0.0	0.0	0.0	0.0	0.0	0.30000000000000004	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
21	2009-06-10	3.0	40.23004830310606	116.51697457992424	0.0	0.0	0.7833	0.0833	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
22	2009-06-10	12.0	39.92517411095735	116.26194267042086	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0833	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
23	2009-06-11	2.0	39.860158040899734	116.26446617568081	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.1	0.0
