	Date	ClusterId	AvgLat	AvgLon	0	1	2	3	4	5	6	7	8	9	10	11	12	13	14	15	16	17	18	19	20	21	22	23
4	2009-03-06	1.0	39.983157266444096	116.32525149674989	0.0	0.75	0.25	0.0	0.0	0.0	0.0	0.6667	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
5	2009-03-07	1.0	39.983157266444096	116.32525149674989	0.0	0.0	0.0	0.2667	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.7	0.0	0.7	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
6	2009-03-08	1.0	39.983157266444096	116.32525149674989	0.0	0.0	0.0	0.0	0.8667	0.2333	0.0	0.0	0.0	0.0	0.3	0.0	0.0	0.3	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
7	2009-03-09	1.0	39.983157266444096	116.32525149674989	0.2167	0.0	0.45	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.8167	0.0	0.5833	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
8	2009-03-10	1.0	39.983157266444096	116.32525149674989	0.0	0.0	0.8833	0.0	0.0	0.35	0.0	0.0	0.0	0.0	0.0	0.0	0.7167	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
9	2009-03-11	1.0	39.983157266444096	116.32525149674989	0.7	0.0	0.0	0.8	0.0	0.7333	0.0	0.0	0.0	0.0	0.0	0.9	0.0	0.45	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
10	2009-03-12	1.0	39.983157266444096	116.32525149674989	0.0	0.4333	0.1667	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.3	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
11	2009-03-13	1.0	39.983157266444096	116.32525149674989	0.0	0.0	0.7333	0.0	0.0	0.3833	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
12	2009-03-14	1.0	39.983157266444096	116.32525149674989	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.3667	0.0	0.5833	0.0	0.5333	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
13	2009-03-16	1.0	39.983157266444096	116.32525149674989	0.0	0.4	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.4	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
14	2009-03-17	1.0	39.983157266444096	116.32525149674989	0.0	0.0	0.3333	0.0	0.0	0.2167	0.2833	0.0	0.0	0.0	0.0	0.5	0.0	0.65	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
15	2009-03-18	1.0	39.983157266444096	116.32525149674989	0.8	0.2	0.0	0.0	0.0	0.1833	0.7167	0.0	0.0	0.0	0.0	0.2	0.9333	0.5333	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
16	2009-03-19	1.0	39.983157266444096	116.32525149674989	0.0	0.0	0.0	0.0	0.0	0.8333	0.3833	0.0	0.0	0.0	0.35	0.0	0.0	0.4667	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
17	2009-03-20	1.0	39.983157266444096	116.32525149674989	0.1833	0.2	0.6	0.0	0.0	0.8667	0.7667	0.0	0.9167	0.0	0.0	0.0	0.7333	0.1833	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
18	2009-03-21	1.0	39.983157266444096	116.32525149674989	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.8	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
19	2009-03-22	1.0	39.983157266444096	116.32525149674989	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.6	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
	Date	ClusterId	AvgLat	AvgLon	0	1	2	3	4	5	6	7	8	9	10	11	12	13	14	15	16	17	18	19	20	21	22	23
0	2009-03-02	1.0	39.98232008206421	116.32686585872088	0.5833	0.0	0.8	0.0	0.0	0.0	0.0	0.1833	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1	2009-03-03	1.0	39.98232008206421	116.32686585872088	0.0	0.0	0.1833	0.0	0.0	0.0	0.0	0.7667	0.0	0.0	0.8667	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2	2009-03-04	1.0	39.98232008206421	116.32686585872088	0.3833	0.0	0.0	0.0	0.0	0.4	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.25	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
3	2009-03-05	1.0	39.98232008206421	116.32686585872088	0.0	0.0	0.0	0.0	0.0	0.25	0.5167	0.0	0.0	0.0	0.8833	0.0	0.0	0.3	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
4	2009-03-06	1.0	39.98232008206421	116.32686585872088	0.0	0.75	0.25	0.0	0.0	0.0	0.0	0.6667	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
5	2009-03-07	1.0	39.98232008206421	116.32686585872088	0.0	0.0	0.0	0.2667	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.7	0.0	0.7	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
6	2009-03-08	1.0	39.98232008206421	116.32686585872088	0.0	0.0	0.0	0.0	0.8667	0.2333	0.0	0.0	0.0	0.0	0.3	0.0	0.0	0.3	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
7	2009-03-09	1.0	39.98232008206421	116.32686585872088	0.2167	0.0	0.45	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.8167	0.0	0.5833	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
8	2009-03-10	1.0	39.98232008206421	116.32686585872088	0.0	0.0	0.8833	0.0	0.0	0.35	0.0	0.0	0.0	0.0	0.0	0.0	0.7167	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
9	2009-03-11	1.0	39.98232008206421	116.32686585872088	0.7	0.0	0.0	0.8	0.0	0.7333	0.0	0.0	0.0	0.0	0.0	0.9	0.0	0.45	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
10	2009-03-12	1.0	39.98232008206421	116.32686585872088	0.0	0.4333	0.1667	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.3	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
11	2009-03-13	1.0	39.98232008206421	116.32686585872088	0.0	0.0	0.7333	0.0	0.0	0.3833	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
12	2009-03-14	1.0	39.98232008206421	116.32686585872088	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.3667	0.0	0.5833	0.0	0.5333	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
13	2009-03-16	1.0	39.98232008206421	116.32686585872088	0.0	0.4	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.4	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
14	2009-03-17	1.0	39.98232008206421	116.32686585872088	0.0	0.0	0.3333	0.0	0.0	0.2167	0.2833	0.0	0.0	0.0	0.0	0.5	0.0	0.65	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
15	2009-03-18	1.0	39.98232008206421	116.32686585872088	0.8	0.2	0.0	0.0	0.0	0.1833	0.7167	0.0	0.0	0.0	0.0	0.2	0.9333	0.5333	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
16	2009-03-19	1.0	39.98232008206421	116.32686585872088	0.0	0.0	0.0	0.0	0.0	0.8333	0.3833	0.0	0.0	0.0	0.35	0.0	0.0	0.4667	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
17	2009-03-20	1.0	39.98232008206421	116.32686585872088	0.1833	0.2	0.6	0.0	0.0	0.8667	0.7667	0.0	0.9167	0.0	0.0	0.0	0.7333	0.1833	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
18	2009-03-21	1.0	39.98232008206421	116.32686585872088	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.8	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
19	2009-03-22	1.0	39.98232008206421	116.32686585872088	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.6	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
20	2009-03-23	1.0	39.98232008206421	116.32686585872088	0.0	0.2	0.65	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
	Date	ClusterId	AvgLat	AvgLon	0	1	2	3	4	5	6	7	8	9	10	11	12	13	14	15	16	17	18	19	20	21	22	23
0	2009-03-02	1.0	39.98232008206422	116.32686585872084	0.5833	0.0	0.8	0.0	0.0	0.0	0.0	0.1833	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1	2009-03-03	1.0	39.98232008206422	116.32686585872084	0.0	0.0	0.1833	0.0	0.0	0.0	0.0	0.7667	0.0	0.0	0.8667	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2	2009-03-04	1.0	39.98232008206422	116.32686585872084	0.3833	0.0	0.0	0.0	0.0	0.4	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.25	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
3	2009-03-05	1.0	39.98232008206422	116.32686585872084	0.0	0.0	0.0	0.0	0.0	0.25	0.5167	0.0	0.0	0.0	0.8833	0.0	0.0	0.3	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
4	2009-03-06	1.0	39.98232008206422	116.32686585872084	0.0	0.75	0.25	0.0	0.0	0.0	0.0	0.6667	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
5	2009-03-07	1.0	39.98232008206422	116.32686585872084	0.0	0.0	0.0	0.2667	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.7	0.0	0.7	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
6	2009-03-08	1.0	39.98232008206422	116.32686585872084	0.0	0.0	0.0	0.0	0.8667	0.2333	0.0	0.0	0.0	0.0	0.3	0.0	0.0	0.3	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
7	2009-03-09	1.0	39.98232008206422	116.32686585872084	0.2167	0.0	0.45	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.8167	0.0	0.5833	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
8	2009-03-10	1.0	39.98232008206422	116.32686585872084	0.0	0.0	0.8833	0.0	0.0	0.35	0.0	0.0	0.0	0.0	0.0	0.0	0.7167	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
9	2009-03-11	1.0	39.98232008206422	116.32686585872084	0.7	0.0	0.0	0.8	0.0	0.7333	0.0	0.0	0.0	0.0	0.0	0.9	0.0	0.45	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
10	2009-03-12	1.0	39.98232008206422	116.32686585872084	0.0	0.4333	0.1667	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.3	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
11	2009-03-13	1.0	39.98232008206422	116.32686585872084	0.0	0.0	0.7333	0.0	0.0	0.3833	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
12	2009-03-14	1.0	39.98232008206422	116.32686585872084	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.3667	0.0	0.5833	0.0	0.5333	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
13	2009-03-16	1.0	39.98232008206422	116.32686585872084	0.0	0.4	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.4	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
14	2009-03-17	1.0	39.98232008206422	116.32686585872084	0.0	0.0	0.3333	0.0	0.0	0.2167	0.2833	0.0	0.0	0.0	0.0	0.5	0.0	0.65	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
15	2009-03-18	1.0	39.98232008206422	116.32686585872084	0.8	0.2	0.0	0.0	0.0	0.1833	0.7167	0.0	0.0	0.0	0.0	0.2	0.9333	0.5333	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
16	2009-03-19	1.0	39.98232008206422	116.32686585872084	0.0	0.0	0.0	0.0	0.0	0.8333	0.3833	0.0	0.0	0.0	0.35	0.0	0.0	0.4667	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
17	2009-03-20	1.0	39.98232008206422	116.32686585872084	0.1833	0.2	0.6	0.0	0.0	0.8667	0.7667	0.0	0.9167	0.0	0.0	0.0	0.7333	0.1833	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
18	2009-03-21	1.0	39.98232008206422	116.32686585872084	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.8	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
19	2009-03-22	1.0	39.98232008206422	116.32686585872084	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.6	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
20	2009-03-23	1.0	39.98232008206422	116.32686585872084	0.0	0.2	0.65	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
	Date	ClusterId	AvgLat	AvgLon	0	1	2	3	4	5	6	7	8	9	10	11	12	13	14	15	16	17	18	19	20	21	22	23
0	2009-03-02	1.0	39.98335182600942	116.32728350418517	0.5833	0.0	0.8	0.0	0.0	0.0	0.0	0.1833	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1	2009-03-03	1.0	39.98335182600942	116.32728350418517	0.0	0.0	0.1833	0.0	0.0	0.0	0.0	0.7667	0.0	0.0	0.8667	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2	2009-03-04	1.0	39.98335182600942	116.32728350418517	0.3833	0.0	0.0	0.0	0.0	0.4	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.25	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
3	2009-03-05	1.0	39.98335182600942	116.32728350418517	0.0	0.0	0.0	0.0	0.0	0.25	0.5167	0.0	0.0	0.0	0.8833	0.0	0.0	0.3	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
4	2009-03-06	1.0	39.98335182600942	116.32728350418517	0.0	0.75	0.25	0.0	0.0	0.0	0.0	0.6667	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
5	2009-03-07	1.0	39.98335182600942	116.32728350418517	0.0	0.0	0.0	0.2667	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.7	0.0	0.7	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
6	2009-03-08	1.0	39.98335182600942	116.32728350418517	0.0	0.0	0.0	0.0	0.8667	0.2333	0.0	0.0	0.0	0.0	0.3	0.0	0.0	0.3	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
7	2009-03-09	1.0	39.98335182600942	116.32728350418517	0.2167	0.0	0.45	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.8167	0.0	0.5833	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
8	2009-03-10	1.0	39.98335182600942	116.32728350418517	0.0	0.0	0.8833	0.0	0.0	0.35	0.0	0.0	0.0	0.0	0.0	0.0	0.7167	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
9	2009-03-11	1.0	39.98335182600942	116.32728350418517	0.7	0.0	0.0	0.8	0.0	0.7333	0.0	0.0	0.0	0.0	0.0	0.9	0.0	0.45	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
10	2009-03-12	1.0	39.98335182600942	116.32728350418517	0.0	0.4333	0.1667	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.3	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
11	2009-03-13	1.0	39.98335182600942	116.32728350418517	0.0	0.0	0.7333	0.0	0.0	0.3833	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
12	2009-03-14	1.0	39.98335182600942	116.32728350418517	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.3667	0.0	0.5833	0.0	0.5333	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
13	2009-03-16	1.0	39.98335182600942	116.32728350418517	0.0	0.4	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.4	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
14	2009-03-17	1.0	39.98335182600942	116.32728350418517	0.0	0.0	0.3333	0.0	0.0	0.2167	0.2833	0.0	0.0	0.0	0.0	0.5	0.0	0.65	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
15	2009-03-18	1.0	39.98335182600942	116.32728350418517	0.8	0.2	0.0	0.0	0.0	0.1833	0.7167	0.0	0.0	0.0	0.0	0.2	0.9333	0.5333	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
16	2009-03-19	1.0	39.98335182600942	116.32728350418517	0.0	0.0	0.0	0.0	0.0	0.8333	0.3833	0.0	0.0	0.0	0.35	0.0	0.0	0.4667	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
17	2009-03-20	1.0	39.98335182600942	116.32728350418517	0.1833	0.2	0.6	0.0	0.0	0.8667	0.7667	0.0	0.9167	0.0	0.0	0.0	0.7333	0.1833	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
18	2009-03-21	1.0	39.98335182600942	116.32728350418517	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.8	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
19	2009-03-22	1.0	39.98335182600942	116.32728350418517	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.6	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
20	2009-03-23	1.0	39.98335182600942	116.32728350418517	0.0	0.2	0.65	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
21	2009-03-31	1.0	39.98335182600942	116.32728350418517	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.3	0.7167	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
