	Latitude	Longitude	Timestamp	Date	Time	Hour	Weekday	StayPoint	StayptId	StayMeanLat	StayMeanLon	State	StateId	StateMeanLat	StateMeanLon
298	40.013751250000006	116.30653931249998	2008-11-06 03:58:00	2008-11-06	03:58:00	3	3Thursday	1	52	40.01376520754731	116.30652457666056	-1	34	40.01378191798555	116.30653155657987
299	40.013686846153846	116.30646823076921	2008-11-06 03:59:00	2008-11-06	03:59:00	3	3Thursday	1	52	40.01376520754731	116.30652457666056	-1	34	40.01378191798555	116.30653155657987
300	40.013674846153855	116.30647069230771	2008-11-06 04:00:00	2008-11-06	04:00:00	4	3Thursday	1	53	40.013772567189655	116.30654465273274	-1	34	40.01378191798555	116.30653155657987
301	40.013709214285704	116.30649385714285	2008-11-06 04:01:00	2008-11-06	04:01:00	4	3Thursday	1	53	40.013772567189655	116.30654465273274	-1	34	40.01378191798555	116.30653155657987
302	40.013771076923085	116.30653838461537	2008-11-06 04:02:00	2008-11-06	04:02:00	4	3Thursday	1	53	40.013772567189655	116.30654465273274	-1	34	40.01378191798555	116.30653155657987
303	40.01370915384614	116.30653007692305	2008-11-06 04:03:00	2008-11-06	04:03:00	4	3Thursday	1	53	40.013772567189655	116.30654465273274	-1	34	40.01378191798555	116.30653155657987
304	40.01368623076923	116.3065303076923	2008-11-06 04:04:00	2008-11-06	04:04:00	4	3Thursday	1	53	40.013772567189655	116.30654465273274	-1	34	40.01378191798555	116.30653155657987
305	40.01370107142857	116.30653985714284	2008-11-06 04:05:00	2008-11-06	04:05:00	4	3Thursday	1	53	40.013772567189655	116.30654465273274	-1	34	40.01378191798555	116.30653155657987
306	40.013758571428575	116.30655885714285	2008-11-06 04:06:00	2008-11-06	04:06:00	4	3Thursday	1	53	40.013772567189655	116.30654465273274	-1	34	40.01378191798555	116.30653155657987
307	40.0138204	116.3064738	2008-11-06 04:07:00	2008-11-06	04:07:00	4	3Thursday	1	53	40.013772567189655	116.30654465273274	-1	34	40.01378191798555	116.30653155657987
308	40.01371807692307	116.30646276923079	2008-11-06 04:08:00	2008-11-06	04:08:00	4	3Thursday	1	53	40.013772567189655	116.30654465273274	-1	34	40.01378191798555	116.30653155657987
309	40.01368566666667	116.30647606666669	2008-11-06 04:09:00	2008-11-06	04:09:00	4	3Thursday	1	53	40.013772567189655	116.30654465273274	-1	34	40.01378191798555	116.30653155657987
310	40.01372776923077	116.30646715384614	2008-11-06 04:10:00	2008-11-06	04:10:00	4	3Thursday	1	53	40.013772567189655	116.30654465273274	-1	34	40.01378191798555	116.30653155657987
311	40.01383791666667	116.30642983333333	2008-11-06 04:11:00	2008-11-06	04:11:00	4	3Thursday	1	53	40.013772567189655	116.30654465273274	-1	34	40.01378191798555	116.30653155657987
312	40.013804461538456	116.30642530769231	2008-11-06 04:12:00	2008-11-06	04:12:00	4	3Thursday	1	53	40.013772567189655	116.30654465273274	-1	34	40.01378191798555	116.30653155657987
313	40.01378066666667	116.30642758333333	2008-11-06 04:13:00	2008-11-06	04:13:00	4	3Thursday	1	53	40.013772567189655	116.30654465273274	-1	34	40.01378191798555	116.30653155657987
314	40.01375153846155	116.30648146153848	2008-11-06 04:14:00	2008-11-06	04:14:00	4	3Thursday	1	53	40.013772567189655	116.30654465273274	-1	34	40.01378191798555	116.30653155657987
315	40.01376784615384	116.30657646153844	2008-11-06 04:15:00	2008-11-06	04:15:00	4	3Thursday	1	53	40.013772567189655	116.30654465273274	-1	34	40.01378191798555	116.30653155657987
316	40.01381671428572	116.30657185714286	2008-11-06 04:16:00	2008-11-06	04:16:00	4	3Thursday	1	53	40.013772567189655	116.30654465273274	-1	34	40.01378191798555	116.30653155657987
317	40.013810615384614	116.3065713076923	2008-11-06 04:17:00	2008-11-06	04:17:00	4	3Thursday	1	53	40.013772567189655	116.30654465273274	-1	34	40.01378191798555	116.30653155657987
318	40.01381169230769	116.30657507692307	2008-11-06 04:18:00	2008-11-06	04:18:00	4	3Thursday	1	53	40.013772567189655	116.30654465273274	-1	34	40.01378191798555	116.30653155657987
319	40.01389621428571	116.30668571428569	2008-11-06 04:19:00	2008-11-06	04:19:00	4	3Thursday	1	53	40.013772567189655	116.30654465273274	-1	34	40.01378191798555	116.30653155657987
320	40.01370764285714	116.3065192142857	2008-11-06 04:20:00	2008-11-06	04:20:00	4	3Thursday	1	53	40.013772567189655	116.30654465273274	-1	34	40.01378191798555	116.30653155657987
321	40.01384107142858	116.30665114285713	2008-11-06 04:21:00	2008-11-06	04:21:00	4	3Thursday	1	53	40.013772567189655	116.30654465273274	-1	34	40.01378191798555	116.30653155657987
322	40.01378942857143	116.30659285714285	2008-11-06 04:22:00	2008-11-06	04:22:00	4	3Thursday	1	53	40.013772567189655	116.30654465273274	-1	34	40.01378191798555	116.30653155657987
323	40.0137936	116.30656006666668	2008-11-06 04:23:00	2008-11-06	04:23:00	4	3Thursday	1	53	40.013772567189655	116.30654465273274	-1	34	40.01378191798555	116.30653155657987
324	40.013849	116.30660756249999	2008-11-06 04:24:00	2008-11-06	04:24:00	4	3Thursday	1	53	40.013772567189655	116.30654465273274	-1	34	40.01378191798555	116.30653155657987
325	40.01382123076923	116.30662723076922	2008-11-06 04:25:00	2008-11-06	04:25:00	4	3Thursday	1	53	40.013772567189655	116.30654465273274	-1	34	40.01378191798555	116.30653155657987
326	40.0138416	116.30666686666669	2008-11-06 04:26:00	2008-11-06	04:26:00	4	3Thursday	1	53	40.013772567189655	116.30654465273274	-1	34	40.01378191798555	116.30653155657987
327	40.013716214285715	116.30667364285713	2008-11-06 04:27:00	2008-11-06	04:27:00	4	3Thursday	1	53	40.013772567189655	116.30654465273274	-1	34	40.01378191798555	116.30653155657987
328	40.01367585714285	116.30652735714284	2008-11-06 04:28:00	2008-11-06	04:28:00	4	3Thursday	1	53	40.013772567189655	116.30654465273274	-1	34	40.01378191798555	116.30653155657987
329	40.0136875	116.30654078571429	2008-11-06 04:29:00	2008-11-06	04:29:00	4	3Thursday	1	53	40.013772567189655	116.30654465273274	-1	34	40.01378191798555	116.30653155657987
330	40.01384230769231	116.30668907692308	2008-11-06 04:30:00	2008-11-06	04:30:00	4	3Thursday	1	53	40.013772567189655	116.30654465273274	-1	34	40.01378191798555	116.30653155657987
331	40.013754399999996	116.30659759999999	2008-11-06 04:31:00	2008-11-06	04:31:00	4	3Thursday	1	53	40.013772567189655	116.30654465273274	-1	34	40.01378191798555	116.30653155657987
332	40.01378438461538	116.30650153846152	2008-11-06 04:32:00	2008-11-06	04:32:00	4	3Thursday	1	53	40.013772567189655	116.30654465273274	-1	34	40.01378191798555	116.30653155657987
333	40.01380233333334	116.30649758333334	2008-11-06 04:33:00	2008-11-06	04:33:00	4	3Thursday	1	53	40.013772567189655	116.30654465273274	-1	34	40.01378191798555	116.30653155657987
334	40.01379842857143	116.30651142857143	2008-11-06 04:34:00	2008-11-06	04:34:00	4	3Thursday	1	53	40.013772567189655	116.30654465273274	-1	34	40.01378191798555	116.30653155657987
335	40.01375446153846	116.30653561538465	2008-11-06 04:35:00	2008-11-06	04:35:00	4	3Thursday	1	53	40.013772567189655	116.30654465273274	-1	34	40.01378191798555	116.30653155657987
336	40.01376807142857	116.30653592857145	2008-11-06 04:36:00	2008-11-06	04:36:00	4	3Thursday	1	53	40.013772567189655	116.30654465273274	-1	34	40.01378191798555	116.30653155657987
337	40.01379764285714	116.30661685714287	2008-11-06 04:37:00	2008-11-06	04:37:00	4	3Thursday	1	53	40.013772567189655	116.30654465273274	-1	34	40.01378191798555	116.30653155657987
338	40.013692400000004	116.30658006666665	2008-11-06 04:38:00	2008-11-06	04:38:00	4	3Thursday	1	53	40.013772567189655	116.30654465273274	-1	34	40.01378191798555	116.30653155657987
339	40.01378953846154	116.30650153846153	2008-11-06 04:39:00	2008-11-06	04:39:00	4	3Thursday	1	53	40.013772567189655	116.30654465273274	-1	34	40.01378191798555	116.30653155657987
340	40.01388959999999	116.30644086666665	2008-11-06 04:40:00	2008-11-06	04:40:00	4	3Thursday	1	53	40.013772567189655	116.30654465273274	-1	34	40.01378191798555	116.30653155657987
341	40.01372655555556	116.30653199999999	2008-11-06 04:41:00	2008-11-06	04:41:00	4	3Thursday	1	53	40.013772567189655	116.30654465273274	-1	34	40.01378191798555	116.30653155657987
342	40.01386614285714	116.30660114285715	2008-11-06 04:42:00	2008-11-06	04:42:00	4	3Thursday	1	53	40.013772567189655	116.30654465273274	-1	34	40.01378191798555	116.30653155657987
343	40.01382466666667	116.3065702666667	2008-11-06 04:43:00	2008-11-06	04:43:00	4	3Thursday	1	53	40.013772567189655	116.30654465273274	-1	34	40.01378191798555	116.30653155657987
344	40.01379415384615	116.30664530769232	2008-11-06 04:44:00	2008-11-06	04:44:00	4	3Thursday	1	53	40.013772567189655	116.30654465273274	-1	34	40.01378191798555	116.30653155657987
345	40.01378950000001	116.30654178571429	2008-11-06 04:45:00	2008-11-06	04:45:00	4	3Thursday	1	53	40.013772567189655	116.30654465273274	-1	34	40.01378191798555	116.30653155657987
346	40.01401961538462	116.30642123076922	2008-11-06 04:46:00	2008-11-06	04:46:00	4	3Thursday	1	53	40.013772567189655	116.30654465273274	-1	34	40.01378191798555	116.30653155657987
347	40.01383093333334	116.30649306666669	2008-11-06 04:47:00	2008-11-06	04:47:00	4	3Thursday	1	53	40.013772567189655	116.30654465273274	-1	34	40.01378191798555	116.30653155657987
348	40.013733916666666	116.30655016666667	2008-11-06 04:48:00	2008-11-06	04:48:00	4	3Thursday	1	53	40.013772567189655	116.30654465273274	-1	34	40.01378191798555	116.30653155657987
349	40.013707666666654	116.30654286666666	2008-11-06 04:49:00	2008-11-06	04:49:00	4	3Thursday	1	53	40.013772567189655	116.30654465273274	-1	34	40.01378191798555	116.30653155657987
350	40.01371893333333	116.30659826666665	2008-11-06 04:50:00	2008-11-06	04:50:00	4	3Thursday	1	53	40.013772567189655	116.30654465273274	-1	34	40.01378191798555	116.30653155657987
351	40.013773799999996	116.30660373333333	2008-11-06 04:51:00	2008-11-06	04:51:00	4	3Thursday	1	53	40.013772567189655	116.30654465273274	-1	34	40.01378191798555	116.30653155657987
352	40.013770071428574	116.30659492857141	2008-11-06 04:52:00	2008-11-06	04:52:00	4	3Thursday	1	53	40.013772567189655	116.30654465273274	-1	34	40.01378191798555	116.30653155657987
353	40.013687230769236	116.3064576923077	2008-11-06 04:53:00	2008-11-06	04:53:00	4	3Thursday	1	53	40.013772567189655	116.30654465273274	-1	34	40.01378191798555	116.30653155657987
354	40.013787400000005	116.30652753333332	2008-11-06 04:54:00	2008-11-06	04:54:00	4	3Thursday	1	53	40.013772567189655	116.30654465273274	-1	34	40.01378191798555	116.30653155657987
355	40.01372	116.30657964285714	2008-11-06 04:55:00	2008-11-06	04:55:00	4	3Thursday	1	53	40.013772567189655	116.30654465273274	-1	34	40.01378191798555	116.30653155657987
356	40.013743	116.30655792857142	2008-11-06 04:56:00	2008-11-06	04:56:00	4	3Thursday	1	53	40.013772567189655	116.30654465273274	-1	34	40.01378191798555	116.30653155657987
357	40.013746399999995	116.30648900000001	2008-11-06 04:57:00	2008-11-06	04:57:00	4	3Thursday	1	53	40.013772567189655	116.30654465273274	-1	34	40.01378191798555	116.30653155657987
358	40.01374035714286	116.30656142857141	2008-11-06 04:58:00	2008-11-06	04:58:00	4	3Thursday	1	53	40.013772567189655	116.30654465273274	-1	34	40.01378191798555	116.30653155657987
359	40.01373723076924	116.3065499230769	2008-11-06 04:59:00	2008-11-06	04:59:00	4	3Thursday	1	53	40.013772567189655	116.30654465273274	-1	34	40.01378191798555	116.30653155657987
360	40.013783	116.30655064285713	2008-11-06 05:00:00	2008-11-06	05:00:00	5	3Thursday	1	54	40.01378994300062	116.30654680172239	-1	34	40.01378191798555	116.30653155657987
361	40.01378684615384	116.30654076923078	2008-11-06 05:01:00	2008-11-06	05:01:00	5	3Thursday	1	54	40.01378994300062	116.30654680172239	-1	34	40.01378191798555	116.30653155657987
362	40.01372838461538	116.30654092307694	2008-11-06 05:02:00	2008-11-06	05:02:00	5	3Thursday	1	54	40.01378994300062	116.30654680172239	-1	34	40.01378191798555	116.30653155657987
363	40.013724384615394	116.30655861538463	2008-11-06 05:03:00	2008-11-06	05:03:00	5	3Thursday	1	54	40.01378994300062	116.30654680172239	-1	34	40.01378191798555	116.30653155657987
364	40.013725	116.30653300000002	2008-11-06 05:04:00	2008-11-06	05:04:00	5	3Thursday	1	54	40.01378994300062	116.30654680172239	-1	34	40.01378191798555	116.30653155657987
365	40.01370420000001	116.30650086666668	2008-11-06 05:05:00	2008-11-06	05:05:00	5	3Thursday	1	54	40.01378994300062	116.30654680172239	-1	34	40.01378191798555	116.30653155657987
366	40.013705928571426	116.30649264285715	2008-11-06 05:06:00	2008-11-06	05:06:00	5	3Thursday	1	54	40.01378994300062	116.30654680172239	-1	34	40.01378191798555	116.30653155657987
367	40.013769133333334	116.3064812666667	2008-11-06 05:07:00	2008-11-06	05:07:00	5	3Thursday	1	54	40.01378994300062	116.30654680172239	-1	34	40.01378191798555	116.30653155657987
368	40.01377913333333	116.3064946666667	2008-11-06 05:08:00	2008-11-06	05:08:00	5	3Thursday	1	54	40.01378994300062	116.30654680172239	-1	34	40.01378191798555	116.30653155657987
369	40.01380871428572	116.30649707142855	2008-11-06 05:09:00	2008-11-06	05:09:00	5	3Thursday	1	54	40.01378994300062	116.30654680172239	-1	34	40.01378191798555	116.30653155657987
370	40.013816375	116.30658675000001	2008-11-06 05:10:00	2008-11-06	05:10:00	5	3Thursday	1	54	40.01378994300062	116.30654680172239	-1	34	40.01378191798555	116.30653155657987
371	40.01387513333334	116.30664766666668	2008-11-06 05:11:00	2008-11-06	05:11:00	5	3Thursday	1	54	40.01378994300062	116.30654680172239	-1	34	40.01378191798555	116.30653155657987
372	40.013809062499995	116.306587125	2008-11-06 05:12:00	2008-11-06	05:12:00	5	3Thursday	1	54	40.01378994300062	116.30654680172239	-1	34	40.01378191798555	116.30653155657987
373	40.01371878571428	116.30657964285713	2008-11-06 05:13:00	2008-11-06	05:13:00	5	3Thursday	1	54	40.01378994300062	116.30654680172239	-1	34	40.01378191798555	116.30653155657987
374	40.01377157142856	116.30657457142856	2008-11-06 05:14:00	2008-11-06	05:14:00	5	3Thursday	1	54	40.01378994300062	116.30654680172239	-1	34	40.01378191798555	116.30653155657987
375	40.01383520000001	116.30657086666666	2008-11-06 05:15:00	2008-11-06	05:15:00	5	3Thursday	1	54	40.01378994300062	116.30654680172239	-1	34	40.01378191798555	116.30653155657987
376	40.01385246153847	116.30659769230769	2008-11-06 05:16:00	2008-11-06	05:16:00	5	3Thursday	1	54	40.01378994300062	116.30654680172239	-1	34	40.01378191798555	116.30653155657987
377	40.013754142857145	116.30655614285713	2008-11-06 05:17:00	2008-11-06	05:17:00	5	3Thursday	1	54	40.01378994300062	116.30654680172239	-1	34	40.01378191798555	116.30653155657987
378	40.01376714285714	116.30654428571428	2008-11-06 05:18:00	2008-11-06	05:18:00	5	3Thursday	1	54	40.01378994300062	116.30654680172239	-1	34	40.01378191798555	116.30653155657987
379	40.013777166666664	116.30653791666667	2008-11-06 05:19:00	2008-11-06	05:19:00	5	3Thursday	1	54	40.01378994300062	116.30654680172239	-1	34	40.01378191798555	116.30653155657987
380	40.01372735714286	116.30655407142861	2008-11-06 05:20:00	2008-11-06	05:20:00	5	3Thursday	1	54	40.01378994300062	116.30654680172239	-1	34	40.01378191798555	116.30653155657987
381	40.01376113333333	116.30653500000001	2008-11-06 05:21:00	2008-11-06	05:21:00	5	3Thursday	1	54	40.01378994300062	116.30654680172239	-1	34	40.01378191798555	116.30653155657987
382	40.013784642857146	116.30655307142861	2008-11-06 05:22:00	2008-11-06	05:22:00	5	3Thursday	1	54	40.01378994300062	116.30654680172239	-1	34	40.01378191798555	116.30653155657987
383	40.013792	116.30652400000001	2008-11-06 05:23:00	2008-11-06	05:23:00	5	3Thursday	1	54	40.01378994300062	116.30654680172239	-1	34	40.01378191798555	116.30653155657987
384	40.0137538125	116.30653168750001	2008-11-06 05:24:00	2008-11-06	05:24:00	5	3Thursday	1	54	40.01378994300062	116.30654680172239	-1	34	40.01378191798555	116.30653155657987
385	40.01373120000001	116.30652420000001	2008-11-06 05:25:00	2008-11-06	05:25:00	5	3Thursday	1	54	40.01378994300062	116.30654680172239	-1	34	40.01378191798555	116.30653155657987
386	40.013761333333335	116.30656113333336	2008-11-06 05:26:00	2008-11-06	05:26:00	5	3Thursday	1	54	40.01378994300062	116.30654680172239	-1	34	40.01378191798555	116.30653155657987
387	40.013725428571426	116.3065602857143	2008-11-06 05:27:00	2008-11-06	05:27:00	5	3Thursday	1	54	40.01378994300062	116.30654680172239	-1	34	40.01378191798555	116.30653155657987
388	40.013683199999996	116.30655893333333	2008-11-06 05:28:00	2008-11-06	05:28:00	5	3Thursday	1	54	40.01378994300062	116.30654680172239	-1	34	40.01378191798555	116.30653155657987
389	40.01371278571429	116.30657228571428	2008-11-06 05:29:00	2008-11-06	05:29:00	5	3Thursday	1	54	40.01378994300062	116.30654680172239	-1	34	40.01378191798555	116.30653155657987
390	40.01381292307693	116.3066053846154	2008-11-06 05:30:00	2008-11-06	05:30:00	5	3Thursday	1	54	40.01378994300062	116.30654680172239	-1	34	40.01378191798555	116.30653155657987
391	40.013831153846155	116.30663184615385	2008-11-06 05:31:00	2008-11-06	05:31:00	5	3Thursday	1	54	40.01378994300062	116.30654680172239	-1	34	40.01378191798555	116.30653155657987
392	40.01380253333333	116.30663120000001	2008-11-06 05:32:00	2008-11-06	05:32:00	5	3Thursday	1	54	40.01378994300062	116.30654680172239	-1	34	40.01378191798555	116.30653155657987
393	40.01377746153847	116.30661730769232	2008-11-06 05:33:00	2008-11-06	05:33:00	5	3Thursday	1	54	40.01378994300062	116.30654680172239	-1	34	40.01378191798555	116.30653155657987
394	40.0138225	116.30663833333331	2008-11-06 05:34:00	2008-11-06	05:34:00	5	3Thursday	1	54	40.01378994300062	116.30654680172239	-1	34	40.01378191798555	116.30653155657987
395	40.013828307692314	116.30663246153846	2008-11-06 05:35:00	2008-11-06	05:35:00	5	3Thursday	1	54	40.01378994300062	116.30654680172239	-1	34	40.01378191798555	116.30653155657987
396	40.01384007142857	116.30661599999998	2008-11-06 05:36:00	2008-11-06	05:36:00	5	3Thursday	1	54	40.01378994300062	116.30654680172239	-1	34	40.01378191798555	116.30653155657987
397	40.01381092307692	116.30658384615387	2008-11-06 05:37:00	2008-11-06	05:37:00	5	3Thursday	1	54	40.01378994300062	116.30654680172239	-1	34	40.01378191798555	116.30653155657987
398	40.013800499999995	116.30655949999998	2008-11-06 05:38:00	2008-11-06	05:38:00	5	3Thursday	1	54	40.01378994300062	116.30654680172239	-1	34	40.01378191798555	116.30653155657987
399	40.013809249999994	116.30655374999999	2008-11-06 05:39:00	2008-11-06	05:39:00	5	3Thursday	1	54	40.01378994300062	116.30654680172239	-1	34	40.01378191798555	116.30653155657987
400	40.01380616666666	116.30655650000001	2008-11-06 05:40:00	2008-11-06	05:40:00	5	3Thursday	1	54	40.01378994300062	116.30654680172239	-1	34	40.01378191798555	116.30653155657987
401	40.01380075	116.30655700000001	2008-11-06 05:41:00	2008-11-06	05:41:00	5	3Thursday	1	54	40.01378994300062	116.30654680172239	-1	34	40.01378191798555	116.30653155657987
402	40.013797583333336	116.3065576666667	2008-11-06 05:42:00	2008-11-06	05:42:00	5	3Thursday	1	54	40.01378994300062	116.30654680172239	-1	34	40.01378191798555	116.30653155657987
403	40.01379383333333	116.30655608333336	2008-11-06 05:43:00	2008-11-06	05:43:00	5	3Thursday	1	54	40.01378994300062	116.30654680172239	-1	34	40.01378191798555	116.30653155657987
404	40.01379341666667	116.30655358333335	2008-11-06 05:44:00	2008-11-06	05:44:00	5	3Thursday	1	54	40.01378994300062	116.30654680172239	-1	34	40.01378191798555	116.30653155657987
405	40.01379666666667	116.30655491666668	2008-11-06 05:45:00	2008-11-06	05:45:00	5	3Thursday	1	54	40.01378994300062	116.30654680172239	-1	34	40.01378191798555	116.30653155657987
406	40.01380608333332	116.30655675000003	2008-11-06 05:46:00	2008-11-06	05:46:00	5	3Thursday	1	54	40.01378994300062	116.30654680172239	-1	34	40.01378191798555	116.30653155657987
407	40.01380833333333	116.30655850000001	2008-11-06 05:47:00	2008-11-06	05:47:00	5	3Thursday	1	54	40.01378994300062	116.30654680172239	-1	34	40.01378191798555	116.30653155657987
408	40.01373157142858	116.30652407142857	2008-11-06 05:48:00	2008-11-06	05:48:00	5	3Thursday	1	54	40.01378994300062	116.30654680172239	-1	34	40.01378191798555	116.30653155657987
409	40.0137343076923	116.30651992307695	2008-11-06 05:49:00	2008-11-06	05:49:00	5	3Thursday	1	54	40.01378994300062	116.30654680172239	-1	34	40.01378191798555	116.30653155657987
410	40.013844999999996	116.3064777692308	2008-11-06 05:50:00	2008-11-06	05:50:00	5	3Thursday	1	54	40.01378994300062	116.30654680172239	-1	34	40.01378191798555	116.30653155657987
411	40.013860750000006	116.30647183333333	2008-11-06 05:51:00	2008-11-06	05:51:00	5	3Thursday	1	54	40.01378994300062	116.30654680172239	-1	34	40.01378191798555	116.30653155657987
412	40.013856166666656	116.30646833333333	2008-11-06 05:52:00	2008-11-06	05:52:00	5	3Thursday	1	54	40.01378994300062	116.30654680172239	-1	34	40.01378191798555	116.30653155657987
413	40.01385191666666	116.30647058333335	2008-11-06 05:53:00	2008-11-06	05:53:00	5	3Thursday	1	54	40.01378994300062	116.30654680172239	-1	34	40.01378191798555	116.30653155657987
414	40.01384791666666	116.3064715	2008-11-06 05:54:00	2008-11-06	05:54:00	5	3Thursday	1	54	40.01378994300062	116.30654680172239	-1	34	40.01378191798555	116.30653155657987
415	40.01384575	116.30647716666665	2008-11-06 05:55:00	2008-11-06	05:55:00	5	3Thursday	1	54	40.01378994300062	116.30654680172239	-1	34	40.01378191798555	116.30653155657987
416	40.013844500000005	116.30647900000001	2008-11-06 05:56:00	2008-11-06	05:56:00	5	3Thursday	1	54	40.01378994300062	116.30654680172239	-1	34	40.01378191798555	116.30653155657987
417	40.013841250000006	116.30648550000001	2008-11-06 05:57:00	2008-11-06	05:57:00	5	3Thursday	1	54	40.01378994300062	116.30654680172239	-1	34	40.01378191798555	116.30653155657987
418	40.01383850000001	116.3064945	2008-11-06 05:58:00	2008-11-06	05:58:00	5	3Thursday	1	54	40.01378994300062	116.30654680172239	-1	34	40.01378191798555	116.30653155657987
419	40.013835833333324	116.30649949999999	2008-11-06 05:59:00	2008-11-06	05:59:00	5	3Thursday	1	54	40.01378994300062	116.30654680172239	-1	34	40.01378191798555	116.30653155657987
420	40.01383358333333	116.30650333333334	2008-11-06 06:00:00	2008-11-06	06:00:00	6	3Thursday	1	55	40.013783613174596	116.30653018017706	-1	34	40.01378191798555	116.30653155657987
421	40.01382725	116.30650800000001	2008-11-06 06:01:00	2008-11-06	06:01:00	6	3Thursday	1	55	40.013783613174596	116.30653018017706	-1	34	40.01378191798555	116.30653155657987
422	40.01382475	116.30651374999998	2008-11-06 06:02:00	2008-11-06	06:02:00	6	3Thursday	1	55	40.013783613174596	116.30653018017706	-1	34	40.01378191798555	116.30653155657987
423	40.013824928571424	116.30655635714287	2008-11-06 06:03:00	2008-11-06	06:03:00	6	3Thursday	1	55	40.013783613174596	116.30653018017706	-1	34	40.01378191798555	116.30653155657987
424	40.01375078571429	116.30662657142855	2008-11-06 06:04:00	2008-11-06	06:04:00	6	3Thursday	1	55	40.013783613174596	116.30653018017706	-1	34	40.01378191798555	116.30653155657987
425	40.01369771428572	116.30659928571431	2008-11-06 06:05:00	2008-11-06	06:05:00	6	3Thursday	1	55	40.013783613174596	116.30653018017706	-1	34	40.01378191798555	116.30653155657987
426	40.013733333333334	116.30658983333335	2008-11-06 06:06:00	2008-11-06	06:06:00	6	3Thursday	1	55	40.013783613174596	116.30653018017706	-1	34	40.01378191798555	116.30653155657987
427	40.013714928571424	116.30656300000001	2008-11-06 06:07:00	2008-11-06	06:07:00	6	3Thursday	1	55	40.013783613174596	116.30653018017706	-1	34	40.01378191798555	116.30653155657987
428	40.01374461538462	116.30656492307692	2008-11-06 06:08:00	2008-11-06	06:08:00	6	3Thursday	1	55	40.013783613174596	116.30653018017706	-1	34	40.01378191798555	116.30653155657987
429	40.01382666666667	116.30658150000001	2008-11-06 06:09:00	2008-11-06	06:09:00	6	3Thursday	1	55	40.013783613174596	116.30653018017706	-1	34	40.01378191798555	116.30653155657987
430	40.0138555	116.30658308333334	2008-11-06 06:10:00	2008-11-06	06:10:00	6	3Thursday	1	55	40.013783613174596	116.30653018017706	-1	34	40.01378191798555	116.30653155657987
431	40.0138396	116.30660726666666	2008-11-06 06:11:00	2008-11-06	06:11:00	6	3Thursday	1	55	40.013783613174596	116.30653018017706	-1	34	40.01378191798555	116.30653155657987
432	40.013849307692304	116.30653984615385	2008-11-06 06:12:00	2008-11-06	06:12:00	6	3Thursday	1	55	40.013783613174596	116.30653018017706	-1	34	40.01378191798555	116.30653155657987
433	40.01381292307691	116.30650276923076	2008-11-06 06:13:00	2008-11-06	06:13:00	6	3Thursday	1	55	40.013783613174596	116.30653018017706	-1	34	40.01378191798555	116.30653155657987
434	40.01378358333333	116.30649841666668	2008-11-06 06:14:00	2008-11-06	06:14:00	6	3Thursday	1	55	40.013783613174596	116.30653018017706	-1	34	40.01378191798555	116.30653155657987
435	40.01376408333333	116.30651266666668	2008-11-06 06:15:00	2008-11-06	06:15:00	6	3Thursday	1	55	40.013783613174596	116.30653018017706	-1	34	40.01378191798555	116.30653155657987
436	40.013757999999996	116.30653983333333	2008-11-06 06:16:00	2008-11-06	06:16:00	6	3Thursday	1	55	40.013783613174596	116.30653018017706	-1	34	40.01378191798555	116.30653155657987
437	40.01373041666667	116.30654825	2008-11-06 06:17:00	2008-11-06	06:17:00	6	3Thursday	1	55	40.013783613174596	116.30653018017706	-1	34	40.01378191798555	116.30653155657987
438	40.01372116666667	116.30655475000003	2008-11-06 06:18:00	2008-11-06	06:18:00	6	3Thursday	1	55	40.013783613174596	116.30653018017706	-1	34	40.01378191798555	116.30653155657987
439	40.01372258333334	116.30655683333335	2008-11-06 06:19:00	2008-11-06	06:19:00	6	3Thursday	1	55	40.013783613174596	116.30653018017706	-1	34	40.01378191798555	116.30653155657987
440	40.01371392307692	116.30655038461539	2008-11-06 06:20:00	2008-11-06	06:20:00	6	3Thursday	1	55	40.013783613174596	116.30653018017706	-1	34	40.01378191798555	116.30653155657987
441	40.01367741666667	116.306535	2008-11-06 06:21:00	2008-11-06	06:21:00	6	3Thursday	1	55	40.013783613174596	116.30653018017706	-1	34	40.01378191798555	116.30653155657987
442	40.01370276923077	116.30653407692307	2008-11-06 06:22:00	2008-11-06	06:22:00	6	3Thursday	1	55	40.013783613174596	116.30653018017706	-1	34	40.01378191798555	116.30653155657987
443	40.01370261538462	116.30653723076922	2008-11-06 06:23:00	2008-11-06	06:23:00	6	3Thursday	1	55	40.013783613174596	116.30653018017706	-1	34	40.01378191798555	116.30653155657987
444	40.01372723076924	116.30654476923078	2008-11-06 06:24:00	2008-11-06	06:24:00	6	3Thursday	1	55	40.013783613174596	116.30653018017706	-1	34	40.01378191798555	116.30653155657987
445	40.01378230769231	116.30656215384616	2008-11-06 06:25:00	2008-11-06	06:25:00	6	3Thursday	1	55	40.013783613174596	116.30653018017706	-1	34	40.01378191798555	116.30653155657987
446	40.0138055	116.3065552142857	2008-11-06 06:26:00	2008-11-06	06:26:00	6	3Thursday	1	55	40.013783613174596	116.30653018017706	-1	34	40.01378191798555	116.30653155657987
447	40.013776166666666	116.30651983333333	2008-11-06 06:27:00	2008-11-06	06:27:00	6	3Thursday	1	55	40.013783613174596	116.30653018017706	-1	34	40.01378191798555	116.30653155657987
