Timestamp	Latitude	Longitude	Timestamp	Date	Time	Hour	Weekday	StayPoint	StayptId	StayMeanLat	StayMeanLon	State	StateId	StateMeanLat	StateMeanLon
2008-09-30 23:37:00	36.388931866666674	94.90443793333333	2008-09-30 23:37:00	2008-09-30	23:37:00	23	1Tuesday	1	235	36.38879749882154	94.90491843627947	-1	-1	-1.0	-1.0
2008-09-30 23:38:00	36.38925111111112	94.9036525925926	2008-09-30 23:38:00	2008-09-30	23:38:00	23	1Tuesday	1	235	36.38879749882154	94.90491843627947	-1	-1	-1.0	-1.0
2008-09-30 23:39:00	36.38944866666667	94.90289731481481	2008-09-30 23:39:00	2008-09-30	23:39:00	23	1Tuesday	1	235	36.38879749882154	94.90491843627947	-1	-1	-1.0	-1.0
2008-09-30 23:40:00	36.38955470370371	94.90212916666668	2008-09-30 23:40:00	2008-09-30	23:40:00	23	1Tuesday	1	235	36.38879749882154	94.90491843627947	-1	-1	-1.0	-1.0
2008-09-30 23:41:00	36.38958541666667	94.90159929166667	2008-09-30 23:41:00	2008-09-30	23:41:00	23	1Tuesday	1	235	36.38879749882154	94.90491843627947	-1	-1	-1.0	-1.0
2008-09-30 23:48:00	36.38883347826087	94.90043291304346	2008-09-30 23:48:00	2008-09-30	23:48:00	23	1Tuesday	1	236	36.38667996917918	94.90122196804106	-1	-1	-1.0	-1.0
2008-09-30 23:49:00	36.38843238461539	94.9002666153846	2008-09-30 23:49:00	2008-09-30	23:49:00	23	1Tuesday	1	236	36.38667996917918	94.90122196804106	-1	-1	-1.0	-1.0
2008-09-30 23:50:00	36.387957941176474	94.9000880392157	2008-09-30 23:50:00	2008-09-30	23:50:00	23	1Tuesday	1	236	36.38667996917918	94.90122196804106	-1	-1	-1.0	-1.0
2008-09-30 23:51:00	36.38716177358491	94.899611	2008-09-30 23:51:00	2008-09-30	23:51:00	23	1Tuesday	1	236	36.38667996917918	94.90122196804106	-1	-1	-1.0	-1.0
2008-09-30 23:52:00	36.38652640740741	94.89953368518519	2008-09-30 23:52:00	2008-09-30	23:52:00	23	1Tuesday	1	236	36.38667996917918	94.90122196804106	-1	-1	-1.0	-1.0
2008-09-30 23:53:00	36.38623533333334	94.90022096296296	2008-09-30 23:53:00	2008-09-30	23:53:00	23	1Tuesday	1	236	36.38667996917918	94.90122196804106	-1	-1	-1.0	-1.0
2008-09-30 23:54:00	36.38601961111112	94.90102387037034	2008-09-30 23:54:00	2008-09-30	23:54:00	23	1Tuesday	1	236	36.38667996917918	94.90122196804106	-1	-1	-1.0	-1.0
2008-09-30 23:55:00	36.38586475925926	94.9019002962963	2008-09-30 23:55:00	2008-09-30	23:55:00	23	1Tuesday	1	236	36.38667996917918	94.90122196804106	-1	-1	-1.0	-1.0
2008-09-30 23:56:00	36.385681000000005	94.90268225925927	2008-09-30 23:56:00	2008-09-30	23:56:00	23	1Tuesday	1	236	36.38667996917918	94.90122196804106	-1	-1	-1.0	-1.0
2008-09-30 23:57:00	36.385464722222224	94.90343587037039	2008-09-30 23:57:00	2008-09-30	23:57:00	23	1Tuesday	1	236	36.38667996917918	94.90122196804106	-1	-1	-1.0	-1.0
2008-09-30 23:58:00	36.38530225	94.90424613636365	2008-09-30 23:58:00	2008-09-30	23:58:00	23	1Tuesday	1	236	36.38667996917918	94.90122196804106	-1	-1	-1.0	-1.0
2008-09-30 23:59:00	36.38524110714285	94.90486185714288	2008-09-30 23:59:00	2008-09-30	23:59:00	23	1Tuesday	1	237	36.38524110714285	94.90486185714288	-1	-1	-1.0	-1.0
2008-10-01 04:33:00	36.38295174074075	94.90438731481481	2008-10-01 04:33:00	2008-10-01	04:33:00	4	2Wednesday	1	238	36.38295174074075	94.90438731481481	-1	-1	-1.0	-1.0
2008-10-01 13:39:00	31.448096555555544	91.9916722777778	2008-10-01 13:39:00	2008-10-01	13:39:00	13	2Wednesday	1	277	31.445371157186116	91.98927664435817	-1	-1	-1.0	-1.0
2008-10-01 13:40:00	31.44622000000001	91.98962041666664	2008-10-01 13:40:00	2008-10-01	13:40:00	13	2Wednesday	1	277	31.445371157186116	91.98927664435817	-1	-1	-1.0	-1.0
2008-10-01 13:41:00	31.44549539393939	91.98905242424243	2008-10-01 13:41:00	2008-10-01	13:41:00	13	2Wednesday	1	277	31.445371157186116	91.98927664435817	-1	-1	-1.0	-1.0
2008-10-01 13:42:00	31.445201772727284	91.98875768181819	2008-10-01 13:42:00	2008-10-01	13:42:00	13	2Wednesday	1	277	31.445371157186116	91.98927664435817	-1	-1	-1.0	-1.0
2008-10-01 13:44:00	31.444865666666672	91.98837699999999	2008-10-01 13:44:00	2008-10-01	13:44:00	13	2Wednesday	1	277	31.445371157186116	91.98927664435817	-1	-1	-1.0	-1.0
2008-10-01 13:45:00	31.44456059259259	91.98805762962962	2008-10-01 13:45:00	2008-10-01	13:45:00	13	2Wednesday	1	277	31.445371157186116	91.98927664435817	-1	-1	-1.0	-1.0
2008-10-01 13:46:00	31.4441452037037	91.9878394074074	2008-10-01 13:46:00	2008-10-01	13:46:00	13	2Wednesday	1	277	31.445371157186116	91.98927664435817	-1	-1	-1.0	-1.0
2008-10-01 13:47:00	31.444565648148146	91.98834046296294	2008-10-01 13:47:00	2008-10-01	13:47:00	13	2Wednesday	1	277	31.445371157186116	91.98927664435817	-1	-1	-1.0	-1.0
2008-10-01 13:48:00	31.445095222222218	91.9889478703704	2008-10-01 13:48:00	2008-10-01	13:48:00	13	2Wednesday	1	277	31.445371157186116	91.98927664435817	-1	-1	-1.0	-1.0
2008-10-01 13:49:00	31.445541320754725	91.9896114528302	2008-10-01 13:49:00	2008-10-01	13:49:00	13	2Wednesday	1	277	31.445371157186116	91.98927664435817	-1	-1	-1.0	-1.0
2008-10-01 13:53:00	31.445327583333338	91.98975733333334	2008-10-01 13:53:00	2008-10-01	13:53:00	13	2Wednesday	1	277	31.445371157186116	91.98927664435817	-1	-1	-1.0	-1.0
2008-10-01 13:54:00	31.445308722222222	91.98971800000001	2008-10-01 13:54:00	2008-10-01	13:54:00	13	2Wednesday	1	277	31.445371157186116	91.98927664435817	-1	-1	-1.0	-1.0
2008-10-01 13:55:00	31.445464	91.989738	2008-10-01 13:55:00	2008-10-01	13:55:00	13	2Wednesday	1	277	31.445371157186116	91.98927664435817	-1	-1	-1.0	-1.0
2008-10-01 13:58:00	31.44526075	91.98959787499999	2008-10-01 13:58:00	2008-10-01	13:58:00	13	2Wednesday	1	277	31.445371157186116	91.98927664435817	-1	-1	-1.0	-1.0
2008-10-01 13:59:00	31.44541892592593	91.99006183333333	2008-10-01 13:59:00	2008-10-01	13:59:00	13	2Wednesday	1	277	31.445371157186116	91.98927664435817	-1	-1	-1.0	-1.0
2008-10-01 14:19:00	31.47665975925925	92.05243272222225	2008-10-01 14:19:00	2008-10-01	14:19:00	14	2Wednesday	1	288	31.478122323944582	92.05121122086871	-1	-1	-1.0	-1.0
2008-10-01 14:20:00	31.478232	92.05344926923077	2008-10-01 14:20:00	2008-10-01	14:20:00	14	2Wednesday	1	288	31.478122323944582	92.05121122086871	-1	-1	-1.0	-1.0
2008-10-01 14:22:00	31.47877975	92.0536798125	2008-10-01 14:22:00	2008-10-01	14:22:00	14	2Wednesday	1	288	31.478122323944582	92.05121122086871	-1	-1	-1.0	-1.0
2008-10-01 14:23:00	31.478348388888893	92.0533602037037	2008-10-01 14:23:00	2008-10-01	14:23:00	14	2Wednesday	1	288	31.478122323944582	92.05121122086871	-1	-1	-1.0	-1.0
2008-10-01 14:24:00	31.47802211111113	92.05292012962963	2008-10-01 14:24:00	2008-10-01	14:24:00	14	2Wednesday	1	288	31.478122323944582	92.05121122086871	-1	-1	-1.0	-1.0
2008-10-01 14:25:00	31.478039722222245	92.05212031481484	2008-10-01 14:25:00	2008-10-01	14:25:00	14	2Wednesday	1	288	31.478122323944582	92.05121122086871	-1	-1	-1.0	-1.0
2008-10-01 14:26:00	31.478058055555564	92.05126312962966	2008-10-01 14:26:00	2008-10-01	14:26:00	14	2Wednesday	1	288	31.478122323944582	92.05121122086871	-1	-1	-1.0	-1.0
2008-10-01 14:27:00	31.47814081481483	92.05052431481481	2008-10-01 14:27:00	2008-10-01	14:27:00	14	2Wednesday	1	288	31.478122323944582	92.05121122086871	-1	-1	-1.0	-1.0
2008-10-01 14:28:00	31.478180090909095	92.05008036363637	2008-10-01 14:28:00	2008-10-01	14:28:00	14	2Wednesday	1	288	31.478122323944582	92.05121122086871	-1	-1	-1.0	-1.0
2008-10-01 14:32:00	31.478230166666666	92.04966016666667	2008-10-01 14:32:00	2008-10-01	14:32:00	14	2Wednesday	1	288	31.478122323944582	92.05121122086871	-1	-1	-1.0	-1.0
2008-10-01 14:33:00	31.478312685185195	92.04932827777776	2008-10-01 14:33:00	2008-10-01	14:33:00	14	2Wednesday	1	288	31.478122323944582	92.05121122086871	-1	-1	-1.0	-1.0
2008-10-01 14:34:00	31.478280962962966	92.04875105555554	2008-10-01 14:34:00	2008-10-01	14:34:00	14	2Wednesday	1	288	31.478122323944582	92.05121122086871	-1	-1	-1.0	-1.0
2008-10-01 14:35:00	31.47830570370372	92.04817611111109	2008-10-01 14:35:00	2008-10-01	14:35:00	14	2Wednesday	1	288	31.478122323944582	92.05121122086871	-1	-1	-1.0	-1.0
2008-10-01 14:49:00	31.456426981481485	92.01666816666665	2008-10-01 14:49:00	2008-10-01	14:49:00	14	2Wednesday	1	294	31.455493990608467	92.01489314325396	-1	-1	-1.0	-1.0
2008-10-01 14:50:00	31.455076000000002	92.01406159999999	2008-10-01 14:50:00	2008-10-01	14:50:00	14	2Wednesday	1	294	31.455493990608467	92.01489314325396	-1	-1	-1.0	-1.0
2008-10-01 14:58:00	31.455219314285717	92.01439202857144	2008-10-01 14:58:00	2008-10-01	14:58:00	14	2Wednesday	1	294	31.455493990608467	92.01489314325396	-1	-1	-1.0	-1.0
2008-10-01 14:59:00	31.45525366666666	92.01445077777777	2008-10-01 14:59:00	2008-10-01	14:59:00	14	2Wednesday	1	294	31.455493990608467	92.01489314325396	-1	-1	-1.0	-1.0
2008-10-01 15:13:00	31.445303000000003	91.989526	2008-10-01 15:13:00	2008-10-01	15:13:00	15	2Wednesday	1	295	31.445303000000003	91.989526	-1	-1	-1.0	-1.0
2008-10-01 16:18:00	31.443902796296307	91.98812218518522	2008-10-01 16:18:00	2008-10-01	16:18:00	16	2Wednesday	1	296	31.443902796296307	91.98812218518522	-1	-1	-1.0	-1.0
2008-10-01 18:21:00	30.336034674999997	90.86084985000001	2008-10-01 18:21:00	2008-10-01	18:21:00	18	2Wednesday	1	297	30.336034674999997	90.86084985000001	-1	-1	-1.0	-1.0
2008-10-01 19:55:00	29.6275156	91.06919900000001	2008-10-01 19:55:00	2008-10-01	19:55:00	19	2Wednesday	1	298	29.6275156	91.06919900000001	-1	-1	-1.0	-1.0
