1,5.882339100378589e-07,3.0,1.0,2010-06-08 00:00:00 12.0,"西下庄, 香山南路, 石景山区, 100195, 中国",39.942264727272736,116.19699173636364
2,5.882339100378589e-07,3.0,2.0,2010-06-08 00:00:00 12.0,"香山南路, 石景山区, 100195, 中国",39.94278749305555,116.20074889930555
3,5.882339100378589e-07,3.0,4.0,2010-06-08 00:00:00 12.0,"西五环, 南辛庄, 海淀区, 100195, 中国",39.945933375,116.207737875
4,5.882339100378589e-07,3.0,5.0,2010-06-08 00:00:00 12.0,"中关村东路, 新科祥园, 海淀路社区, 海淀区, 100190, 中国",39.97948841666667,116.3272188125
,Probability,StateId,PredState,DateHour,Address,Latitude,Longitude
0,0.9999973333404444,3.0,3.0,2010-06-08 00:00:00 13.0,"希格玛大厦, 知春路, 新科祥园, 海淀路社区, 海淀区, 100098, 中国",39.97569548238095,116.33056151142857
1,6.666648888936296e-07,3.0,1.0,2010-06-08 00:00:00 13.0,"西下庄, 香山南路, 石景山区, 100195, 中国",39.942264727272736,116.19699173636364
2,6.666648888936296e-07,3.0,2.0,2010-06-08 00:00:00 13.0,"香山南路, 石景山区, 100195, 中国",39.94278749305555,116.20074889930555
3,6.666648888936296e-07,3.0,4.0,2010-06-08 00:00:00 13.0,"西五环, 南辛庄, 海淀区, 100195, 中国",39.945933375,116.207737875
4,6.666648888936296e-07,3.0,5.0,2010-06-08 00:00:00 13.0,"中关村东路, 新科祥园, 海淀路社区, 海淀区, 100190, 中国",39.97948841666667,116.3272188125
,Probability,StateId,PredState,DateHour,Address,Latitude,Longitude
0,0.9999973333404444,3.0,3.0,2010-06-08 00:00:00 14.0,"希格玛大厦, 知春路, 新科祥园, 海淀路社区, 海淀区, 100098, 中国",39.97569548238095,116.33056151142857
1,6.666648888936296e-07,3.0,1.0,2010-06-08 00:00:00 14.0,"西下庄, 香山南路, 石景山区, 100195, 中国",39.942264727272736,116.19699173636364
2,6.666648888936296e-07,3.0,2.0,2010-06-08 00:00:00 14.0,"香山南路, 石景山区, 100195, 中国",39.94278749305555,116.20074889930555
3,6.666648888936296e-07,3.0,4.0,2010-06-08 00:00:00 14.0,"西五环, 南辛庄, 海淀区, 100195, 中国",39.945933375,116.207737875
4,6.666648888936296e-07,3.0,5.0,2010-06-08 00:00:00 14.0,"中关村东路, 新科祥园, 海淀路社区, 海淀区, 100190, 中国",39.97948841666667,116.3272188125
