Timestamp	Latitude	Longitude	Timestamp	Date	Time	Hour	Weekday	StayPoint	StayptId	StayMeanLat	StayMeanLon	State	StateId	StateMeanLat	StateMeanLon
2008-11-15 10:40:00	39.98340391666667	116.32936458333336	2008-11-15 10:40:00	2008-11-15	10:40:00	10	5Saturday	1	149	39.9834199531746	116.32936969733997	-1	-1	-1.0	-1.0
2008-11-15 10:41:00	39.98340108333334	116.32936333333332	2008-11-15 10:41:00	2008-11-15	10:41:00	10	5Saturday	1	149	39.9834199531746	116.32936969733997	-1	-1	-1.0	-1.0
2008-11-15 10:42:00	39.98339549999999	116.32936491666668	2008-11-15 10:42:00	2008-11-15	10:42:00	10	5Saturday	1	149	39.9834199531746	116.32936969733997	-1	-1	-1.0	-1.0
2008-11-15 10:43:00	39.983398916666665	116.32936283333332	2008-11-15 10:43:00	2008-11-15	10:43:00	10	5Saturday	1	149	39.9834199531746	116.32936969733997	-1	-1	-1.0	-1.0
2008-11-15 10:44:00	39.98343416666667	116.32937191666667	2008-11-15 10:44:00	2008-11-15	10:44:00	10	5Saturday	1	149	39.9834199531746	116.32936969733997	-1	-1	-1.0	-1.0
2008-11-15 10:45:00	39.98344391666667	116.32937524999998	2008-11-15 10:45:00	2008-11-15	10:45:00	10	5Saturday	1	149	39.9834199531746	116.32936969733997	-1	-1	-1.0	-1.0
2008-11-15 10:46:00	39.98344600000001	116.32937700000001	2008-11-15 10:46:00	2008-11-15	10:46:00	10	5Saturday	1	149	39.9834199531746	116.32936969733997	-1	-1	-1.0	-1.0
2008-11-15 10:47:00	39.98344516666668	116.32937741666666	2008-11-15 10:47:00	2008-11-15	10:47:00	10	5Saturday	1	149	39.9834199531746	116.32936969733997	-1	-1	-1.0	-1.0
2008-11-15 10:48:00	39.983444333333345	116.329379	2008-11-15 10:48:00	2008-11-15	10:48:00	10	5Saturday	1	149	39.9834199531746	116.32936969733997	-1	-1	-1.0	-1.0
2008-11-15 10:49:00	39.98344516666667	116.3293803333333	2008-11-15 10:49:00	2008-11-15	10:49:00	10	5Saturday	1	149	39.9834199531746	116.32936969733997	-1	-1	-1.0	-1.0
2008-11-15 10:50:00	39.98344691666667	116.32938191666666	2008-11-15 10:50:00	2008-11-15	10:50:00	10	5Saturday	1	149	39.9834199531746	116.32936969733997	-1	-1	-1.0	-1.0
2008-11-15 10:51:00	39.98344216666666	116.32938425000003	2008-11-15 10:51:00	2008-11-15	10:51:00	10	5Saturday	1	149	39.9834199531746	116.32936969733997	-1	-1	-1.0	-1.0
2008-11-15 10:52:00	39.98343874999999	116.32938783333331	2008-11-15 10:52:00	2008-11-15	10:52:00	10	5Saturday	1	149	39.9834199531746	116.32936969733997	-1	-1	-1.0	-1.0
2008-11-15 10:53:00	39.98343325	116.3293911666667	2008-11-15 10:53:00	2008-11-15	10:53:00	10	5Saturday	1	149	39.9834199531746	116.32936969733997	-1	-1	-1.0	-1.0
2008-11-15 10:54:00	39.98343216666666	116.32939325	2008-11-15 10:54:00	2008-11-15	10:54:00	10	5Saturday	1	149	39.9834199531746	116.32936969733997	-1	-1	-1.0	-1.0
2008-11-15 10:55:00	39.98343458333333	116.32939699999999	2008-11-15 10:55:00	2008-11-15	10:55:00	10	5Saturday	1	149	39.9834199531746	116.32936969733997	-1	-1	-1.0	-1.0
2008-11-15 10:56:00	39.98343041666667	116.32939816666665	2008-11-15 10:56:00	2008-11-15	10:56:00	10	5Saturday	1	149	39.9834199531746	116.32936969733997	-1	-1	-1.0	-1.0
2008-11-15 10:57:00	39.98341924999999	116.32939983333334	2008-11-15 10:57:00	2008-11-15	10:57:00	10	5Saturday	1	149	39.9834199531746	116.32936969733997	-1	-1	-1.0	-1.0
2008-11-15 10:58:00	39.98341224999999	116.32939533333335	2008-11-15 10:58:00	2008-11-15	10:58:00	10	5Saturday	1	149	39.9834199531746	116.32936969733997	-1	-1	-1.0	-1.0
2008-11-15 10:59:00	39.98340625	116.32939283333336	2008-11-15 10:59:00	2008-11-15	10:59:00	10	5Saturday	1	149	39.9834199531746	116.32936969733997	-1	-1	-1.0	-1.0
2008-11-15 11:01:00	39.98339666666666	116.32939449999999	2008-11-15 11:01:00	2008-11-15	11:01:00	11	5Saturday	1	150	39.983394252629516	116.3293588617216	-1	-1	-1.0	-1.0
2008-11-15 11:02:00	39.98339416666666	116.32939766666665	2008-11-15 11:02:00	2008-11-15	11:02:00	11	5Saturday	1	150	39.983394252629516	116.3293588617216	-1	-1	-1.0	-1.0
2008-11-15 11:03:00	39.983391416666656	116.32940133333335	2008-11-15 11:03:00	2008-11-15	11:03:00	11	5Saturday	1	150	39.983394252629516	116.3293588617216	-1	-1	-1.0	-1.0
2008-11-15 11:04:00	39.98339016666666	116.32940225	2008-11-15 11:04:00	2008-11-15	11:04:00	11	5Saturday	1	150	39.983394252629516	116.3293588617216	-1	-1	-1.0	-1.0
2008-11-15 11:05:00	39.98338775	116.32940450000001	2008-11-15 11:05:00	2008-11-15	11:05:00	11	5Saturday	1	150	39.983394252629516	116.3293588617216	-1	-1	-1.0	-1.0
2008-11-15 11:06:00	39.983385416666664	116.32940341666666	2008-11-15 11:06:00	2008-11-15	11:06:00	11	5Saturday	1	150	39.983394252629516	116.3293588617216	-1	-1	-1.0	-1.0
2008-11-15 11:07:00	39.98338208333334	116.32940491666665	2008-11-15 11:07:00	2008-11-15	11:07:00	11	5Saturday	1	150	39.983394252629516	116.3293588617216	-1	-1	-1.0	-1.0
2008-11-15 11:08:00	39.98338025	116.32940416666666	2008-11-15 11:08:00	2008-11-15	11:08:00	11	5Saturday	1	150	39.983394252629516	116.3293588617216	-1	-1	-1.0	-1.0
2008-11-15 11:09:00	39.98338233333334	116.3294084166667	2008-11-15 11:09:00	2008-11-15	11:09:00	11	5Saturday	1	150	39.983394252629516	116.3293588617216	-1	-1	-1.0	-1.0
2008-11-15 11:10:00	39.98338225	116.32941208333335	2008-11-15 11:10:00	2008-11-15	11:10:00	11	5Saturday	1	150	39.983394252629516	116.3293588617216	-1	-1	-1.0	-1.0
2008-11-15 11:11:00	39.98338557142857	116.32941500000001	2008-11-15 11:11:00	2008-11-15	11:11:00	11	5Saturday	1	150	39.983394252629516	116.3293588617216	-1	-1	-1.0	-1.0
2008-11-15 11:35:00	39.9836546	116.329327	2008-11-15 11:35:00	2008-11-15	11:35:00	11	5Saturday	1	150	39.983394252629516	116.3293588617216	-1	-1	-1.0	-1.0
2008-11-15 11:36:00	39.98354661538462	116.32927823076926	2008-11-15 11:36:00	2008-11-15	11:36:00	11	5Saturday	1	150	39.983394252629516	116.3293588617216	-1	-1	-1.0	-1.0
2008-11-15 11:37:00	39.98306025	116.32897058333334	2008-11-15 11:37:00	2008-11-15	11:37:00	11	5Saturday	1	150	39.983394252629516	116.3293588617216	-1	-1	-1.0	-1.0
2008-11-15 12:10:00	39.98314846153846	116.3282	2008-11-15 12:10:00	2008-11-15	12:10:00	12	5Saturday	1	154	39.98297657604839	116.32845233009492	-1	-1	-1.0	-1.0
2008-11-15 12:11:00	39.983110090909086	116.32814081818182	2008-11-15 12:11:00	2008-11-15	12:11:00	12	5Saturday	1	154	39.98297657604839	116.32845233009492	-1	-1	-1.0	-1.0
2008-11-15 12:15:00	39.98332175	116.32826449999999	2008-11-15 12:15:00	2008-11-15	12:15:00	12	5Saturday	1	154	39.98297657604839	116.32845233009492	-1	-1	-1.0	-1.0
2008-11-15 12:16:00	39.983224642857145	116.32828692857144	2008-11-15 12:16:00	2008-11-15	12:16:00	12	5Saturday	1	154	39.98297657604839	116.32845233009492	-1	-1	-1.0	-1.0
2008-11-15 12:17:00	39.983429461538464	116.32817399999999	2008-11-15 12:17:00	2008-11-15	12:17:00	12	5Saturday	1	154	39.98297657604839	116.32845233009492	-1	-1	-1.0	-1.0
2008-11-15 12:18:00	39.9833156923077	116.32810599999999	2008-11-15 12:18:00	2008-11-15	12:18:00	12	5Saturday	1	154	39.98297657604839	116.32845233009492	-1	-1	-1.0	-1.0
2008-11-15 12:19:00	39.98331433333334	116.32820625000001	2008-11-15 12:19:00	2008-11-15	12:19:00	12	5Saturday	1	154	39.98297657604839	116.32845233009492	-1	-1	-1.0	-1.0
2008-11-15 12:20:00	39.98311561538461	116.32851361538464	2008-11-15 12:20:00	2008-11-15	12:20:00	12	5Saturday	1	154	39.98297657604839	116.32845233009492	-1	-1	-1.0	-1.0
2008-11-15 12:21:00	39.98284358333333	116.32852050000001	2008-11-15 12:21:00	2008-11-15	12:21:00	12	5Saturday	1	154	39.98297657604839	116.32845233009492	-1	-1	-1.0	-1.0
2008-11-15 12:22:00	39.982619916666664	116.32831500000002	2008-11-15 12:22:00	2008-11-15	12:22:00	12	5Saturday	1	154	39.98297657604839	116.32845233009492	-1	-1	-1.0	-1.0
2008-11-15 12:23:00	39.9825065	116.32845464285717	2008-11-15 12:23:00	2008-11-15	12:23:00	12	5Saturday	1	154	39.98297657604839	116.32845233009492	-1	-1	-1.0	-1.0
2008-11-15 12:24:00	39.9824238	116.32872599999999	2008-11-15 12:24:00	2008-11-15	12:24:00	12	5Saturday	1	154	39.98297657604839	116.32845233009492	-1	-1	-1.0	-1.0
2008-11-15 12:25:00	39.98285025	116.328855125	2008-11-15 12:25:00	2008-11-15	12:25:00	12	5Saturday	1	154	39.98297657604839	116.32845233009492	-1	-1	-1.0	-1.0
2008-11-15 12:30:00	39.9828184	116.3290205	2008-11-15 12:30:00	2008-11-15	12:30:00	12	5Saturday	1	154	39.98297657604839	116.32845233009492	-1	-1	-1.0	-1.0
2008-11-15 12:31:00	39.98260614285714	116.32900107142858	2008-11-15 12:31:00	2008-11-15	12:31:00	12	5Saturday	1	154	39.98297657604839	116.32845233009492	-1	-1	-1.0	-1.0
2008-11-15 12:32:00	39.98209058333334	116.32885825	2008-11-15 12:32:00	2008-11-15	12:32:00	12	5Saturday	1	155	39.9816695472583	116.32771956926406	-1	-1	-1.0	-1.0
2008-11-15 12:33:00	39.981430071428576	116.32850628571428	2008-11-15 12:33:00	2008-11-15	12:33:00	12	5Saturday	1	155	39.9816695472583	116.32771956926406	-1	-1	-1.0	-1.0
2008-11-15 12:34:00	39.98137708333334	116.32768974999999	2008-11-15 12:34:00	2008-11-15	12:34:00	12	5Saturday	1	155	39.9816695472583	116.32771956926406	-1	-1	-1.0	-1.0
2008-11-15 12:35:00	39.98171354545455	116.32727327272728	2008-11-15 12:35:00	2008-11-15	12:35:00	12	5Saturday	1	155	39.9816695472583	116.32771956926406	-1	-1	-1.0	-1.0
2008-11-15 12:44:00	39.981696	116.32696799999998	2008-11-15 12:44:00	2008-11-15	12:44:00	12	5Saturday	1	155	39.9816695472583	116.32771956926406	-1	-1	-1.0	-1.0
2008-11-15 12:45:00	39.98171000000001	116.32702185714287	2008-11-15 12:45:00	2008-11-15	12:45:00	12	5Saturday	1	155	39.9816695472583	116.32771956926406	-1	-1	-1.0	-1.0
2008-11-15 13:37:00	40.075243375	116.34164975	2008-11-15 13:37:00	2008-11-15	13:37:00	13	5Saturday	1	156	40.075243375	116.34164975	-1	-1	-1.0	-1.0
2008-11-15 15:29:00	40.07598699999999	116.34163806666666	2008-11-15 15:29:00	2008-11-15	15:29:00	15	5Saturday	1	157	40.07601889536809	116.3416427974359	-1	-1	-1.0	-1.0
2008-11-15 15:30:00	40.07605076923077	116.34164607692308	2008-11-15 15:30:00	2008-11-15	15:30:00	15	5Saturday	1	157	40.07601889536809	116.3416427974359	-1	-1	-1.0	-1.0
2008-11-15 15:31:00	40.07606258333333	116.3416705	2008-11-15 15:31:00	2008-11-15	15:31:00	15	5Saturday	1	157	40.07601889536809	116.3416427974359	-1	-1	-1.0	-1.0
2008-11-15 15:32:00	40.076044153846155	116.34165007692307	2008-11-15 15:32:00	2008-11-15	15:32:00	15	5Saturday	1	157	40.07601889536809	116.3416427974359	-1	-1	-1.0	-1.0
2008-11-15 15:33:00	40.07607341666667	116.34160858333335	2008-11-15 15:33:00	2008-11-15	15:33:00	15	5Saturday	1	157	40.07601889536809	116.3416427974359	-1	-1	-1.0	-1.0
2008-11-15 15:34:00	40.076096833333345	116.34159816666669	2008-11-15 15:34:00	2008-11-15	15:34:00	15	5Saturday	1	157	40.07601889536809	116.3416427974359	-1	-1	-1.0	-1.0
2008-11-15 15:35:00	40.07608466666666	116.34159716666666	2008-11-15 15:35:00	2008-11-15	15:35:00	15	5Saturday	1	157	40.07601889536809	116.3416427974359	-1	-1	-1.0	-1.0
2008-11-15 15:36:00	40.0760795	116.34159441666668	2008-11-15 15:36:00	2008-11-15	15:36:00	15	5Saturday	1	157	40.07601889536809	116.3416427974359	-1	-1	-1.0	-1.0
2008-11-15 15:37:00	40.07607441666667	116.34159499999998	2008-11-15 15:37:00	2008-11-15	15:37:00	15	5Saturday	1	157	40.07601889536809	116.3416427974359	-1	-1	-1.0	-1.0
2008-11-15 15:38:00	40.07606758333333	116.34160016666665	2008-11-15 15:38:00	2008-11-15	15:38:00	15	5Saturday	1	157	40.07601889536809	116.3416427974359	-1	-1	-1.0	-1.0
2008-11-15 15:39:00	40.07605908333333	116.34160716666668	2008-11-15 15:39:00	2008-11-15	15:39:00	15	5Saturday	1	157	40.07601889536809	116.3416427974359	-1	-1	-1.0	-1.0
2008-11-15 15:40:00	40.07605583333333	116.34160908333332	2008-11-15 15:40:00	2008-11-15	15:40:00	15	5Saturday	1	157	40.07601889536809	116.3416427974359	-1	-1	-1.0	-1.0
2008-11-15 15:41:00	40.07605100000001	116.341613	2008-11-15 15:41:00	2008-11-15	15:41:00	15	5Saturday	1	157	40.07601889536809	116.3416427974359	-1	-1	-1.0	-1.0
2008-11-15 15:42:00	40.07604525000001	116.34161549999999	2008-11-15 15:42:00	2008-11-15	15:42:00	15	5Saturday	1	157	40.07601889536809	116.3416427974359	-1	-1	-1.0	-1.0
2008-11-15 15:43:00	40.07604241666666	116.34161558333334	2008-11-15 15:43:00	2008-11-15	15:43:00	15	5Saturday	1	157	40.07601889536809	116.3416427974359	-1	-1	-1.0	-1.0
2008-11-15 15:44:00	40.076033333333335	116.34162258333333	2008-11-15 15:44:00	2008-11-15	15:44:00	15	5Saturday	1	157	40.07601889536809	116.3416427974359	-1	-1	-1.0	-1.0
2008-11-15 15:45:00	40.07602591666668	116.34163116666669	2008-11-15 15:45:00	2008-11-15	15:45:00	15	5Saturday	1	157	40.07601889536809	116.3416427974359	-1	-1	-1.0	-1.0
2008-11-15 15:46:00	40.07601583333333	116.34164424999999	2008-11-15 15:46:00	2008-11-15	15:46:00	15	5Saturday	1	157	40.07601889536809	116.3416427974359	-1	-1	-1.0	-1.0
2008-11-15 15:47:00	40.07600508333334	116.34165091666667	2008-11-15 15:47:00	2008-11-15	15:47:00	15	5Saturday	1	157	40.07601889536809	116.3416427974359	-1	-1	-1.0	-1.0
2008-11-15 15:48:00	40.07599466666666	116.34165983333334	2008-11-15 15:48:00	2008-11-15	15:48:00	15	5Saturday	1	157	40.07601889536809	116.3416427974359	-1	-1	-1.0	-1.0
2008-11-15 15:49:00	40.07598691666667	116.34166675	2008-11-15 15:49:00	2008-11-15	15:49:00	15	5Saturday	1	157	40.07601889536809	116.3416427974359	-1	-1	-1.0	-1.0
2008-11-15 15:50:00	40.07598058333334	116.34167041666664	2008-11-15 15:50:00	2008-11-15	15:50:00	15	5Saturday	1	157	40.07601889536809	116.3416427974359	-1	-1	-1.0	-1.0
2008-11-15 15:51:00	40.07597599999999	116.34167274999999	2008-11-15 15:51:00	2008-11-15	15:51:00	15	5Saturday	1	157	40.07601889536809	116.3416427974359	-1	-1	-1.0	-1.0
2008-11-15 15:52:00	40.07597091666666	116.34167900000001	2008-11-15 15:52:00	2008-11-15	15:52:00	15	5Saturday	1	157	40.07601889536809	116.3416427974359	-1	-1	-1.0	-1.0
2008-11-15 15:53:00	40.07596816666666	116.34168341666668	2008-11-15 15:53:00	2008-11-15	15:53:00	15	5Saturday	1	157	40.07601889536809	116.3416427974359	-1	-1	-1.0	-1.0
2008-11-15 15:54:00	40.07596375	116.34168541666666	2008-11-15 15:54:00	2008-11-15	15:54:00	15	5Saturday	1	157	40.07601889536809	116.3416427974359	-1	-1	-1.0	-1.0
2008-11-15 15:55:00	40.075957666666675	116.34168666666666	2008-11-15 15:55:00	2008-11-15	15:55:00	15	5Saturday	1	157	40.07601889536809	116.3416427974359	-1	-1	-1.0	-1.0
2008-11-15 15:56:00	40.07596025	116.34168225000003	2008-11-15 15:56:00	2008-11-15	15:56:00	15	5Saturday	1	157	40.07601889536809	116.3416427974359	-1	-1	-1.0	-1.0
2008-11-15 15:57:00	40.07595908333334	116.3416796666667	2008-11-15 15:57:00	2008-11-15	15:57:00	15	5Saturday	1	157	40.07601889536809	116.3416427974359	-1	-1	-1.0	-1.0
2008-11-15 15:58:00	40.075957166666676	116.34167791666668	2008-11-15 15:58:00	2008-11-15	15:58:00	15	5Saturday	1	157	40.07601889536809	116.3416427974359	-1	-1	-1.0	-1.0
2008-11-15 15:59:00	40.07595591666667	116.34167516666666	2008-11-15 15:59:00	2008-11-15	15:59:00	15	5Saturday	1	157	40.07601889536809	116.3416427974359	-1	-1	-1.0	-1.0
2008-11-15 16:01:00	40.075954	116.34167049999998	2008-11-15 16:01:00	2008-11-15	16:01:00	16	5Saturday	1	158	40.075947103072096	116.34167351865023	-1	-1	-1.0	-1.0
2008-11-15 16:02:00	40.07594725	116.34167308333332	2008-11-15 16:02:00	2008-11-15	16:02:00	16	5Saturday	1	158	40.075947103072096	116.34167351865023	-1	-1	-1.0	-1.0
2008-11-15 16:03:00	40.075940833333334	116.341676	2008-11-15 16:03:00	2008-11-15	16:03:00	16	5Saturday	1	158	40.075947103072096	116.34167351865023	-1	-1	-1.0	-1.0
2008-11-15 16:04:00	40.07593833333334	116.3416755	2008-11-15 16:04:00	2008-11-15	16:04:00	16	5Saturday	1	158	40.075947103072096	116.34167351865023	-1	-1	-1.0	-1.0
2008-11-15 16:05:00	40.07594016666667	116.34167149999998	2008-11-15 16:05:00	2008-11-15	16:05:00	16	5Saturday	1	158	40.075947103072096	116.34167351865023	-1	-1	-1.0	-1.0
2008-11-15 16:06:00	40.07593833333334	116.34167099999998	2008-11-15 16:06:00	2008-11-15	16:06:00	16	5Saturday	1	158	40.075947103072096	116.34167351865023	-1	-1	-1.0	-1.0
2008-11-15 16:07:00	40.07593616666667	116.34166983333331	2008-11-15 16:07:00	2008-11-15	16:07:00	16	5Saturday	1	158	40.075947103072096	116.34167351865023	-1	-1	-1.0	-1.0
2008-11-15 16:08:00	40.075936500000005	116.34166833333332	2008-11-15 16:08:00	2008-11-15	16:08:00	16	5Saturday	1	158	40.075947103072096	116.34167351865023	-1	-1	-1.0	-1.0
2008-11-15 16:09:00	40.075937833333334	116.34166683333332	2008-11-15 16:09:00	2008-11-15	16:09:00	16	5Saturday	1	158	40.075947103072096	116.34167351865023	-1	-1	-1.0	-1.0
2008-11-15 16:10:00	40.075937083333336	116.34166666666665	2008-11-15 16:10:00	2008-11-15	16:10:00	16	5Saturday	1	158	40.075947103072096	116.34167351865023	-1	-1	-1.0	-1.0
2008-11-15 16:11:00	40.07593958333333	116.34166750000001	2008-11-15 16:11:00	2008-11-15	16:11:00	16	5Saturday	1	158	40.075947103072096	116.34167351865023	-1	-1	-1.0	-1.0
2008-11-15 16:12:00	40.075940833333334	116.34166899999998	2008-11-15 16:12:00	2008-11-15	16:12:00	16	5Saturday	1	158	40.075947103072096	116.34167351865023	-1	-1	-1.0	-1.0
2008-11-15 16:13:00	40.07593958333334	116.34166958333334	2008-11-15 16:13:00	2008-11-15	16:13:00	16	5Saturday	1	158	40.075947103072096	116.34167351865023	-1	-1	-1.0	-1.0
2008-11-15 16:14:00	40.07594233333333	116.34166950000001	2008-11-15 16:14:00	2008-11-15	16:14:00	16	5Saturday	1	158	40.075947103072096	116.34167351865023	-1	-1	-1.0	-1.0
2008-11-15 16:15:00	40.07594541666666	116.34166900000001	2008-11-15 16:15:00	2008-11-15	16:15:00	16	5Saturday	1	158	40.075947103072096	116.34167351865023	-1	-1	-1.0	-1.0
2008-11-15 16:16:00	40.07594641666666	116.34166866666665	2008-11-15 16:16:00	2008-11-15	16:16:00	16	5Saturday	1	158	40.075947103072096	116.34167351865023	-1	-1	-1.0	-1.0
2008-11-15 16:17:00	40.07594616666666	116.34166316666665	2008-11-15 16:17:00	2008-11-15	16:17:00	16	5Saturday	1	158	40.075947103072096	116.34167351865023	-1	-1	-1.0	-1.0
2008-11-15 16:18:00	40.07594674999999	116.34165991666669	2008-11-15 16:18:00	2008-11-15	16:18:00	16	5Saturday	1	158	40.075947103072096	116.34167351865023	-1	-1	-1.0	-1.0
2008-11-15 16:19:00	40.07594783333332	116.34166025	2008-11-15 16:19:00	2008-11-15	16:19:00	16	5Saturday	1	158	40.075947103072096	116.34167351865023	-1	-1	-1.0	-1.0
2008-11-15 16:20:00	40.07594991666667	116.34166291666668	2008-11-15 16:20:00	2008-11-15	16:20:00	16	5Saturday	1	158	40.075947103072096	116.34167351865023	-1	-1	-1.0	-1.0
2008-11-15 16:21:00	40.07595358333334	116.34166316666666	2008-11-15 16:21:00	2008-11-15	16:21:00	16	5Saturday	1	158	40.075947103072096	116.34167351865023	-1	-1	-1.0	-1.0
2008-11-15 16:22:00	40.07595450000001	116.34166083333336	2008-11-15 16:22:00	2008-11-15	16:22:00	16	5Saturday	1	158	40.075947103072096	116.34167351865023	-1	-1	-1.0	-1.0
2008-11-15 16:23:00	40.07595533333334	116.341658	2008-11-15 16:23:00	2008-11-15	16:23:00	16	5Saturday	1	158	40.075947103072096	116.34167351865023	-1	-1	-1.0	-1.0
2008-11-15 16:24:00	40.075956000000005	116.34165666666668	2008-11-15 16:24:00	2008-11-15	16:24:00	16	5Saturday	1	158	40.075947103072096	116.34167351865023	-1	-1	-1.0	-1.0
2008-11-15 16:25:00	40.07595916666667	116.34165775000002	2008-11-15 16:25:00	2008-11-15	16:25:00	16	5Saturday	1	158	40.075947103072096	116.34167351865023	-1	-1	-1.0	-1.0
2008-11-15 16:26:00	40.07596183333333	116.34165374999999	2008-11-15 16:26:00	2008-11-15	16:26:00	16	5Saturday	1	158	40.075947103072096	116.34167351865023	-1	-1	-1.0	-1.0
2008-11-15 16:27:00	40.075962833333335	116.34164866666667	2008-11-15 16:27:00	2008-11-15	16:27:00	16	5Saturday	1	158	40.075947103072096	116.34167351865023	-1	-1	-1.0	-1.0
2008-11-15 16:28:00	40.075962583333336	116.34164433333332	2008-11-15 16:28:00	2008-11-15	16:28:00	16	5Saturday	1	158	40.075947103072096	116.34167351865023	-1	-1	-1.0	-1.0
2008-11-15 16:29:00	40.075964166666665	116.341642	2008-11-15 16:29:00	2008-11-15	16:29:00	16	5Saturday	1	158	40.075947103072096	116.34167351865023	-1	-1	-1.0	-1.0
2008-11-15 16:30:00	40.07596691666666	116.34163941666664	2008-11-15 16:30:00	2008-11-15	16:30:00	16	5Saturday	1	158	40.075947103072096	116.34167351865023	-1	-1	-1.0	-1.0
2008-11-15 16:31:00	40.07596833333333	116.3416386666667	2008-11-15 16:31:00	2008-11-15	16:31:00	16	5Saturday	1	158	40.075947103072096	116.34167351865023	-1	-1	-1.0	-1.0
2008-11-15 16:32:00	40.07597174999999	116.34164208333334	2008-11-15 16:32:00	2008-11-15	16:32:00	16	5Saturday	1	158	40.075947103072096	116.34167351865023	-1	-1	-1.0	-1.0
2008-11-15 16:33:00	40.07597725000001	116.34165283333334	2008-11-15 16:33:00	2008-11-15	16:33:00	16	5Saturday	1	158	40.075947103072096	116.34167351865023	-1	-1	-1.0	-1.0
2008-11-15 16:34:00	40.07597900000001	116.34166375000001	2008-11-15 16:34:00	2008-11-15	16:34:00	16	5Saturday	1	158	40.075947103072096	116.34167351865023	-1	-1	-1.0	-1.0
2008-11-15 16:35:00	40.07597866666668	116.34166041666668	2008-11-15 16:35:00	2008-11-15	16:35:00	16	5Saturday	1	158	40.075947103072096	116.34167351865023	-1	-1	-1.0	-1.0
2008-11-15 16:36:00	40.07597416666666	116.34165800000001	2008-11-15 16:36:00	2008-11-15	16:36:00	16	5Saturday	1	158	40.075947103072096	116.34167351865023	-1	-1	-1.0	-1.0
2008-11-15 16:37:00	40.07597433333333	116.34166808333332	2008-11-15 16:37:00	2008-11-15	16:37:00	16	5Saturday	1	158	40.075947103072096	116.34167351865023	-1	-1	-1.0	-1.0
2008-11-15 16:38:00	40.07597508333335	116.34167441666665	2008-11-15 16:38:00	2008-11-15	16:38:00	16	5Saturday	1	158	40.075947103072096	116.34167351865023	-1	-1	-1.0	-1.0
2008-11-15 16:39:00	40.075974499999994	116.34167149999998	2008-11-15 16:39:00	2008-11-15	16:39:00	16	5Saturday	1	158	40.075947103072096	116.34167351865023	-1	-1	-1.0	-1.0
2008-11-15 16:40:00	40.07597408333334	116.34167125	2008-11-15 16:40:00	2008-11-15	16:40:00	16	5Saturday	1	158	40.075947103072096	116.34167351865023	-1	-1	-1.0	-1.0
2008-11-15 16:41:00	40.07598050000001	116.34167341666667	2008-11-15 16:41:00	2008-11-15	16:41:00	16	5Saturday	1	158	40.075947103072096	116.34167351865023	-1	-1	-1.0	-1.0
2008-11-15 16:42:00	40.075981500000005	116.34167624999999	2008-11-15 16:42:00	2008-11-15	16:42:00	16	5Saturday	1	158	40.075947103072096	116.34167351865023	-1	-1	-1.0	-1.0
2008-11-15 16:43:00	40.07598225	116.34167891666668	2008-11-15 16:43:00	2008-11-15	16:43:00	16	5Saturday	1	158	40.075947103072096	116.34167351865023	-1	-1	-1.0	-1.0
2008-11-15 16:44:00	40.075982	116.34168416666667	2008-11-15 16:44:00	2008-11-15	16:44:00	16	5Saturday	1	158	40.075947103072096	116.34167351865023	-1	-1	-1.0	-1.0
2008-11-15 16:45:00	40.07597733333335	116.34168750000002	2008-11-15 16:45:00	2008-11-15	16:45:00	16	5Saturday	1	158	40.075947103072096	116.34167351865023	-1	-1	-1.0	-1.0
2008-11-15 16:46:00	40.07597383333333	116.34169150000001	2008-11-15 16:46:00	2008-11-15	16:46:00	16	5Saturday	1	158	40.075947103072096	116.34167351865023	-1	-1	-1.0	-1.0
2008-11-15 16:47:00	40.075967076923085	116.34172346153845	2008-11-15 16:47:00	2008-11-15	16:47:00	16	5Saturday	1	158	40.075947103072096	116.34167351865023	-1	-1	-1.0	-1.0
2008-11-15 16:48:00	40.075950500000005	116.34188324999998	2008-11-15 16:48:00	2008-11-15	16:48:00	16	5Saturday	1	158	40.075947103072096	116.34167351865023	-1	-1	-1.0	-1.0
2008-11-15 16:49:00	40.07598053846153	116.34174646153846	2008-11-15 16:49:00	2008-11-15	16:49:00	16	5Saturday	1	158	40.075947103072096	116.34167351865023	-1	-1	-1.0	-1.0
2008-11-15 16:50:00	40.07599008333333	116.34174675000001	2008-11-15 16:50:00	2008-11-15	16:50:00	16	5Saturday	1	158	40.075947103072096	116.34167351865023	-1	-1	-1.0	-1.0
2008-11-15 16:51:00	40.075985307692314	116.34174	2008-11-15 16:51:00	2008-11-15	16:51:00	16	5Saturday	1	158	40.075947103072096	116.34167351865023	-1	-1	-1.0	-1.0
2008-11-15 16:52:00	40.075772199999996	116.34162786666667	2008-11-15 16:52:00	2008-11-15	16:52:00	16	5Saturday	1	158	40.075947103072096	116.34167351865023	-1	-1	-1.0	-1.0
2008-11-15 16:53:00	40.07547792307693	116.34164261538461	2008-11-15 16:53:00	2008-11-15	16:53:00	16	5Saturday	1	158	40.075947103072096	116.34167351865023	-1	-1	-1.0	-1.0
2008-11-15 18:06:00	40.013842	116.3064573076923	2008-11-15 18:06:00	2008-11-15	18:06:00	18	5Saturday	1	160	40.013877817765575	116.30648679304029	-1	-1	-1.0	-1.0
