Timestamp	Latitude	Longitude	Timestamp	Date	Time	Hour	Weekday	ClusterId	ClusterMeanLat	ClusterMeanLon	StayPoint
2009-06-12 23:14:00	39.859529525	116.257398275	2009-06-12 23:14:00	2009-06-12	23:14:00	23	4Friday	2	39.86243158165962	116.26500841091261	1
2009-06-12 23:15:00	39.8594833	116.25740829999998	2009-06-12 23:15:00	2009-06-12	23:15:00	23	4Friday	2	39.86243158165962	116.26500841091261	1
2009-06-12 23:16:00	39.8595666	116.25733329999998	2009-06-12 23:16:00	2009-06-12	23:16:00	23	4Friday	2	39.86243158165962	116.26500841091261	1
2009-06-12 23:17:00	39.8596199	116.2574216	2009-06-12 23:17:00	2009-06-12	23:17:00	23	4Friday	2	39.86243158165962	116.26500841091261	1
2009-06-12 23:36:00	39.859555	116.2572733	2009-06-12 23:36:00	2009-06-12	23:36:00	23	4Friday	2	39.86243158165962	116.26500841091261	1
2009-06-12 23:38:00	39.859752875	116.25722205	2009-06-12 23:38:00	2009-06-12	23:38:00	23	4Friday	2	39.86243158165962	116.26500841091261	1
2009-06-12 23:40:00	39.8596999	116.25728829999998	2009-06-12 23:40:00	2009-06-12	23:40:00	23	4Friday	2	39.86243158165962	116.26500841091261	1
2009-06-12 23:41:00	39.859504279999996	116.25750596	2009-06-12 23:41:00	2009-06-12	23:41:00	23	4Friday	2	39.86243158165962	116.26500841091261	1
2009-06-13 00:36:00	40.0137916	116.30815164999999	2009-06-13 00:36:00	2009-06-13	00:36:00	0	5Saturday	5	40.021332645833326	116.29773912779099	1
2009-06-13 00:39:00	40.0137133	116.30803329999999	2009-06-13 00:39:00	2009-06-13	00:39:00	0	5Saturday	5	40.021332645833326	116.29773912779099	1
2009-06-13 00:44:00	40.013520500000006	116.30809553333334	2009-06-13 00:44:00	2009-06-13	00:44:00	0	5Saturday	5	40.021332645833326	116.29773912779099	1
2009-06-13 00:45:00	40.013633266666666	116.30833103333333	2009-06-13 00:45:00	2009-06-13	00:45:00	0	5Saturday	5	40.021332645833326	116.29773912779099	1
2009-06-13 00:46:00	40.0137249	116.30851159999999	2009-06-13 00:46:00	2009-06-13	00:46:00	0	5Saturday	5	40.021332645833326	116.29773912779099	1
2009-06-13 00:47:00	40.013854525	116.308747025	2009-06-13 00:47:00	2009-06-13	00:47:00	0	5Saturday	5	40.021332645833326	116.29773912779099	1
2009-06-13 00:48:00	40.013750183333336	116.30857355	2009-06-13 00:48:00	2009-06-13	00:48:00	0	5Saturday	5	40.021332645833326	116.29773912779099	1
2009-06-13 00:54:00	40.01375273333333	116.30855659999999	2009-06-13 00:54:00	2009-06-13	00:54:00	0	5Saturday	5	40.021332645833326	116.29773912779099	1
2009-06-13 03:44:00	40.213841688461535	116.22096738461536	2009-06-13 03:44:00	2009-06-13	03:44:00	3	5Saturday	8	40.21375939435897	116.22132076758973	1
2009-06-13 03:46:00	40.2138213	116.22140191999999	2009-06-13 03:46:00	2009-06-13	03:46:00	3	5Saturday	8	40.21375939435897	116.22132076758973	1
2009-06-13 03:47:00	40.213758299999995	116.2216899	2009-06-13 03:47:00	2009-06-13	03:47:00	3	5Saturday	8	40.21375939435897	116.22132076758973	1
2009-06-13 03:48:00	40.213797983333336	116.22141080000002	2009-06-13 03:48:00	2009-06-13	03:48:00	3	5Saturday	8	40.21375939435897	116.22132076758973	1
2009-06-13 03:49:00	40.213577699999995	116.22113383333333	2009-06-13 03:49:00	2009-06-13	03:49:00	3	5Saturday	8	40.21375939435897	116.22132076758973	1
2009-06-13 07:06:00	39.8519716	116.1103533	2009-06-13 07:06:00	2009-06-13	07:06:00	7	5Saturday	11	39.852056485714286	116.11033063571429	1
2009-06-13 07:08:00	39.8520683	116.1103416	2009-06-13 07:08:00	2009-06-13	07:08:00	7	5Saturday	11	39.852056485714286	116.11033063571429	1
2009-06-13 07:10:00	39.8521291	116.11026325	2009-06-13 07:10:00	2009-06-13	07:10:00	7	5Saturday	11	39.852056485714286	116.11033063571429	1
2009-06-13 07:11:00	39.8521016	116.11032490000001	2009-06-13 07:11:00	2009-06-13	07:11:00	7	5Saturday	11	39.852056485714286	116.11033063571429	1
2009-06-13 07:18:00	39.851991600000005	116.1102816	2009-06-13 07:18:00	2009-06-13	07:18:00	7	5Saturday	11	39.852056485714286	116.11033063571429	1
2009-06-13 07:49:00	39.8520716	116.11032490000001	2009-06-13 07:49:00	2009-06-13	07:49:00	7	5Saturday	11	39.852056485714286	116.11033063571429	1
2009-06-13 07:50:00	39.852061600000006	116.11042490000001	2009-06-13 07:50:00	2009-06-13	07:50:00	7	5Saturday	11	39.852056485714286	116.11033063571429	1
2009-06-13 11:07:00	39.85943594999999	116.25790477999999	2009-06-13 11:07:00	2009-06-13	11:07:00	11	5Saturday	2	39.86243158165962	116.26500841091261	1
2009-06-13 11:08:00	39.85962364	116.25753428	2009-06-13 11:08:00	2009-06-13	11:08:00	11	5Saturday	2	39.86243158165962	116.26500841091261	1
2009-06-13 11:09:00	39.85960745	116.2575316	2009-06-13 11:09:00	2009-06-13	11:09:00	11	5Saturday	2	39.86243158165962	116.26500841091261	1
2009-06-13 11:10:00	39.85964106666666	116.25749940000001	2009-06-13 11:10:00	2009-06-13	11:10:00	11	5Saturday	2	39.86243158165962	116.26500841091261	1
2009-06-13 11:11:00	39.8594933	116.25742075	2009-06-13 11:11:00	2009-06-13	11:11:00	11	5Saturday	2	39.86243158165962	116.26500841091261	1
2009-06-13 11:13:00	39.85959245	116.25792074999998	2009-06-13 11:13:00	2009-06-13	11:13:00	11	5Saturday	2	39.86243158165962	116.26500841091261	1
2009-06-13 11:17:00	39.85957455	116.257674125	2009-06-13 11:17:00	2009-06-13	11:17:00	11	5Saturday	2	39.86243158165962	116.26500841091261	1
2009-06-13 11:20:00	39.85971	116.25750829999998	2009-06-13 11:20:00	2009-06-13	11:20:00	11	5Saturday	2	39.86243158165962	116.26500841091261	1
2009-06-13 11:21:00	39.859765	116.2575866	2009-06-13 11:21:00	2009-06-13	11:21:00	11	5Saturday	2	39.86243158165962	116.26500841091261	1
2009-06-13 11:22:00	39.85949904444445	116.25781605555557	2009-06-13 11:22:00	2009-06-13	11:22:00	11	5Saturday	2	39.86243158165962	116.26500841091261	1
2009-06-14 09:50:00	39.90712628	116.2588356	2009-06-14 09:50:00	2009-06-14	09:50:00	9	6Sunday	12	39.923634907369525	116.2567432717298	1
2009-06-14 09:51:00	39.90724936666667	116.25875943333334	2009-06-14 09:51:00	2009-06-14	09:51:00	9	6Sunday	12	39.923634907369525	116.2567432717298	1
2009-06-14 09:52:00	39.907248833333334	116.25883493333333	2009-06-14 09:52:00	2009-06-14	09:52:00	9	6Sunday	12	39.923634907369525	116.2567432717298	1
2009-06-14 09:55:00	39.90700092	116.25877326	2009-06-14 09:55:00	2009-06-14	09:55:00	9	6Sunday	12	39.923634907369525	116.2567432717298	1
2009-06-16 00:15:00	39.65079808518518	116.66016228148148	2009-06-16 00:15:00	2009-06-16	00:15:00	0	1Tuesday	4	39.6454794605291	116.65553790036375	1
2009-06-16 00:35:00	39.65088921904763	116.66026280476189	2009-06-16 00:35:00	2009-06-16	00:35:00	0	1Tuesday	4	39.6454794605291	116.65553790036375	1
2009-06-16 08:04:00	39.643706	116.65396326666666	2009-06-16 08:04:00	2009-06-16	08:04:00	8	1Tuesday	4	39.6454794605291	116.65553790036375	1
2009-06-16 08:23:00	39.6437149	116.65410159999999	2009-06-16 08:23:00	2009-06-16	08:23:00	8	1Tuesday	4	39.6454794605291	116.65553790036375	1
2009-06-16 08:44:00	39.64381159999999	116.65402245000001	2009-06-16 08:44:00	2009-06-16	08:44:00	8	1Tuesday	4	39.6454794605291	116.65553790036375	1
2009-06-16 08:45:00	39.643735	116.65396659999999	2009-06-16 08:45:00	2009-06-16	08:45:00	8	1Tuesday	4	39.6454794605291	116.65553790036375	1
2009-06-16 08:46:00	39.643741600000006	116.65387659999999	2009-06-16 08:46:00	2009-06-16	08:46:00	8	1Tuesday	4	39.6454794605291	116.65553790036375	1
2009-06-16 08:47:00	39.643439279999996	116.6539476	2009-06-16 08:47:00	2009-06-16	08:47:00	8	1Tuesday	4	39.6454794605291	116.65553790036375	1
2009-06-17 06:25:00	39.94350308888889	116.2945355	2009-06-17 06:25:00	2009-06-17	06:25:00	6	2Wednesday	12	39.923634907369525	116.2567432717298	1
2009-06-17 06:26:00	39.943359949999994	116.29464784999999	2009-06-17 06:26:00	2009-06-17	06:26:00	6	2Wednesday	12	39.923634907369525	116.2567432717298	1
2009-06-17 06:38:00	39.943391600000005	116.29494663333332	2009-06-17 06:38:00	2009-06-17	06:38:00	6	2Wednesday	12	39.923634907369525	116.2567432717298	1
2009-06-17 11:05:00	39.85964403636363	116.25735340909091	2009-06-17 11:05:00	2009-06-17	11:05:00	11	2Wednesday	2	39.86243158165962	116.26500841091261	1
2009-06-17 11:06:00	39.8596299	116.2573433	2009-06-17 11:06:00	2009-06-17	11:06:00	11	2Wednesday	2	39.86243158165962	116.26500841091261	1
2009-06-17 11:07:00	39.859634899999996	116.25743490000002	2009-06-17 11:07:00	2009-06-17	11:07:00	11	2Wednesday	2	39.86243158165962	116.26500841091261	1
2009-06-17 11:08:00	39.85972245	116.2574516	2009-06-17 11:08:00	2009-06-17	11:08:00	11	2Wednesday	2	39.86243158165962	116.26500841091261	1
2009-06-17 11:09:00	39.8597816	116.2574933	2009-06-17 11:09:00	2009-06-17	11:09:00	11	2Wednesday	2	39.86243158165962	116.26500841091261	1
2009-06-17 11:16:00	39.8596616	116.2576033	2009-06-17 11:16:00	2009-06-17	11:16:00	11	2Wednesday	2	39.86243158165962	116.26500841091261	1
2009-06-17 11:19:00	39.859451199999995	116.25775619999999	2009-06-17 11:19:00	2009-06-17	11:19:00	11	2Wednesday	2	39.86243158165962	116.26500841091261	1
Timestamp	Latitude	Longitude	Timestamp	Date	Time	Hour	Weekday	ClusterId	ClusterMeanLat	ClusterMeanLon	StayPoint
2009-06-01 05:48:00	39.85949829999999	116.2574633	2009-06-01 05:48:00	2009-06-01	05:48:00	5	0Monday	1	39.86243158165962	116.26500841091261	1
2009-06-01 05:49:00	39.85949995	116.2574616	2009-06-01 05:49:00	2009-06-01	05:49:00	5	0Monday	1	39.86243158165962	116.26500841091261	1
2009-06-01 05:55:00	39.859549214285714	116.25767470000001	2009-06-01 05:55:00	2009-06-01	05:55:00	5	0Monday	1	39.86243158165962	116.26500841091261	1
2009-06-01 06:24:00	39.86967883333333	116.45404663333333	2009-06-01 06:24:00	2009-06-01	06:24:00	6	0Monday	10	39.872123322238686	116.4150952812108	1
2009-06-01 06:28:00	39.8695399	116.45410829999999	2009-06-01 06:28:00	2009-06-01	06:28:00	6	0Monday	10	39.872123322238686	116.4150952812108	1
2009-06-01 06:30:00	39.869538299999995	116.4540183	2009-06-01 06:30:00	2009-06-01	06:30:00	6	0Monday	10	39.872123322238686	116.4150952812108	1
2009-06-01 06:31:00	39.869493299999995	116.4541149	2009-06-01 06:31:00	2009-06-01	06:31:00	6	0Monday	10	39.872123322238686	116.4150952812108	1
2009-06-01 07:02:00	39.9022426	116.40685028	2009-06-01 07:02:00	2009-06-01	07:02:00	7	0Monday	10	39.872123322238686	116.4150952812108	1
2009-06-01 07:03:00	39.90218900000001	116.40690947142858	2009-06-01 07:03:00	2009-06-01	07:03:00	7	0Monday	10	39.872123322238686	116.4150952812108	1
2009-06-01 07:06:00	39.902045671428574	116.40679850000001	2009-06-01 07:06:00	2009-06-01	07:06:00	7	0Monday	10	39.872123322238686	116.4150952812108	1
2009-06-01 07:08:00	39.9023966	116.4068216	2009-06-01 07:08:00	2009-06-01	07:08:00	7	0Monday	10	39.872123322238686	116.4150952812108	1
2009-06-01 07:12:00	39.9022241	116.40673199999999	2009-06-01 07:12:00	2009-06-01	07:12:00	7	0Monday	10	39.872123322238686	116.4150952812108	1
2009-06-01 07:13:00	39.90210745	116.40664914999999	2009-06-01 07:13:00	2009-06-01	07:13:00	7	0Monday	10	39.872123322238686	116.4150952812108	1
2009-06-01 07:14:00	39.902240500000005	116.40675603333334	2009-06-01 07:14:00	2009-06-01	07:14:00	7	0Monday	10	39.872123322238686	116.4150952812108	1
2009-06-01 07:15:00	39.9023999	116.40688	2009-06-01 07:15:00	2009-06-01	07:15:00	7	0Monday	10	39.872123322238686	116.4150952812108	1
2009-06-01 07:19:00	39.9022741	116.40681329999998	2009-06-01 07:19:00	2009-06-01	07:19:00	7	0Monday	10	39.872123322238686	116.4150952812108	1
2009-06-01 10:19:00	39.859704099999995	116.25779995	2009-06-01 10:19:00	2009-06-01	10:19:00	10	0Monday	1	39.86243158165962	116.26500841091261	1
2009-06-01 10:20:00	39.85976993333333	116.25779553333332	2009-06-01 10:20:00	2009-06-01	10:20:00	10	0Monday	1	39.86243158165962	116.26500841091261	1
2009-06-01 10:22:00	39.85969659999999	116.25769245000001	2009-06-01 10:22:00	2009-06-01	10:22:00	10	0Monday	1	39.86243158165962	116.26500841091261	1
2009-06-01 10:23:00	39.859804100000005	116.25777915	2009-06-01 10:23:00	2009-06-01	10:23:00	10	0Monday	1	39.86243158165962	116.26500841091261	1
2009-06-01 10:24:00	39.85964494285714	116.25792802857141	2009-06-01 10:24:00	2009-06-01	10:24:00	10	0Monday	1	39.86243158165962	116.26500841091261	1
2009-06-02 11:22:00	39.8664133	116.26299660000001	2009-06-02 11:22:00	2009-06-02	11:22:00	11	1Tuesday	1	39.86243158165962	116.26500841091261	1
2009-06-02 11:31:00	39.8659932625	116.2630412	2009-06-02 11:31:00	2009-06-02	11:31:00	11	1Tuesday	1	39.86243158165962	116.26500841091261	1
2009-06-02 11:37:00	39.85959840909091	116.25745148181818	2009-06-02 11:37:00	2009-06-02	11:37:00	11	1Tuesday	1	39.86243158165962	116.26500841091261	1
2009-06-02 11:38:00	39.859704949999994	116.25747915	2009-06-02 11:38:00	2009-06-02	11:38:00	11	1Tuesday	1	39.86243158165962	116.26500841091261	1
2009-06-02 11:39:00	39.85960745	116.25734324999999	2009-06-02 11:39:00	2009-06-02	11:39:00	11	1Tuesday	1	39.86243158165962	116.26500841091261	1
2009-06-02 11:45:00	39.859740620000004	116.25760661999998	2009-06-02 11:45:00	2009-06-02	11:45:00	11	1Tuesday	1	39.86243158165962	116.26500841091261	1
2009-06-02 11:47:00	39.859618274999995	116.2574437	2009-06-02 11:47:00	2009-06-02	11:47:00	11	1Tuesday	1	39.86243158165962	116.26500841091261	1
2009-06-02 22:19:00	40.0274628	116.28881352857142	2009-06-02 22:19:00	2009-06-02	22:19:00	22	1Tuesday	9	40.021332645833326	116.29773912779099	1
2009-06-02 22:20:00	40.0272346	116.28857896	2009-06-02 22:20:00	2009-06-02	22:20:00	22	1Tuesday	9	40.021332645833326	116.29773912779099	1
2009-06-02 22:22:00	40.0273683	116.28851436666666	2009-06-02 22:22:00	2009-06-02	22:22:00	22	1Tuesday	9	40.021332645833326	116.29773912779099	1
2009-06-02 22:24:00	40.0275986	116.28878861999999	2009-06-02 22:24:00	2009-06-02	22:24:00	22	1Tuesday	9	40.021332645833326	116.29773912779099	1
2009-06-02 22:27:00	40.027871600000005	116.2889716	2009-06-02 22:27:00	2009-06-02	22:27:00	22	1Tuesday	9	40.021332645833326	116.29773912779099	1
2009-06-02 22:29:00	40.02758551666667	116.28876548333331	2009-06-02 22:29:00	2009-06-02	22:29:00	22	1Tuesday	9	40.021332645833326	116.29773912779099	1
2009-06-02 22:33:00	40.02737075	116.28874245	2009-06-02 22:33:00	2009-06-02	22:33:00	22	1Tuesday	9	40.021332645833326	116.29773912779099	1
2009-06-02 22:35:00	40.02743285	116.2888141	2009-06-02 22:35:00	2009-06-02	22:35:00	22	1Tuesday	9	40.021332645833326	116.29773912779099	1
2009-06-03 01:06:00	39.8709591	116.38427995	2009-06-03 01:06:00	2009-06-03	01:06:00	1	2Wednesday	10	39.872123322238686	116.4150952812108	1
2009-06-03 01:07:00	39.8709833	116.3842166	2009-06-03 01:07:00	2009-06-03	01:07:00	1	2Wednesday	10	39.872123322238686	116.4150952812108	1
2009-06-03 01:11:00	39.8710799	116.3842499	2009-06-03 01:11:00	2009-06-03	01:11:00	1	2Wednesday	10	39.872123322238686	116.4150952812108	1
2009-06-03 01:12:00	39.8710266	116.3841716	2009-06-03 01:12:00	2009-06-03	01:12:00	1	2Wednesday	10	39.872123322238686	116.4150952812108	1
2009-06-03 01:13:00	39.8709699	116.38409490000001	2009-06-03 01:13:00	2009-06-03	01:13:00	1	2Wednesday	10	39.872123322238686	116.4150952812108	1
2009-06-03 01:17:00	39.8709691	116.38423745	2009-06-03 01:17:00	2009-06-03	01:17:00	1	2Wednesday	10	39.872123322238686	116.4150952812108	1
2009-06-03 02:14:00	39.89697633103448	116.30513282758623	2009-06-03 02:14:00	2009-06-03	02:14:00	2	2Wednesday	1	39.86243158165962	116.26500841091261	1
2009-06-03 02:15:00	39.89733994285714	116.3052792142857	2009-06-03 02:15:00	2009-06-03	02:15:00	2	2Wednesday	1	39.86243158165962	116.26500841091261	1
2009-06-03 02:16:00	39.89747285	116.30486621249999	2009-06-03 02:16:00	2009-06-03	02:16:00	2	2Wednesday	1	39.86243158165962	116.26500841091261	1
2009-06-03 02:17:00	39.89732662	116.3052126	2009-06-03 02:17:00	2009-06-03	02:17:00	2	2Wednesday	1	39.86243158165962	116.26500841091261	1
2009-06-03 02:18:00	39.8975705	116.30497716666666	2009-06-03 02:18:00	2009-06-03	02:18:00	2	2Wednesday	1	39.86243158165962	116.26500841091261	1
2009-06-03 02:23:00	39.8972633	116.30552	2009-06-03 02:23:00	2009-06-03	02:23:00	2	2Wednesday	1	39.86243158165962	116.26500841091261	1
2009-06-03 07:08:00	39.9224916	116.31247330000001	2009-06-03 07:08:00	2009-06-03	07:08:00	7	2Wednesday	1	39.86243158165962	116.26500841091261	1
2009-06-03 07:16:00	39.922624150000004	116.3124833	2009-06-03 07:16:00	2009-06-03	07:16:00	7	2Wednesday	1	39.86243158165962	116.26500841091261	1
2009-06-03 07:19:00	39.9227666	116.3124399	2009-06-03 07:19:00	2009-06-03	07:19:00	7	2Wednesday	1	39.86243158165962	116.26500841091261	1
2009-06-03 07:21:00	39.92284	116.31250159999998	2009-06-03 07:21:00	2009-06-03	07:21:00	7	2Wednesday	1	39.86243158165962	116.26500841091261	1
2009-06-04 05:49:00	39.85752936666666	116.27990333333332	2009-06-04 05:49:00	2009-06-04	05:49:00	5	3Thursday	1	39.86243158165962	116.26500841091261	1
2009-06-04 05:53:00	39.857484899999996	116.2799683	2009-06-04 05:53:00	2009-06-04	05:53:00	5	3Thursday	1	39.86243158165962	116.26500841091261	1
2009-06-04 05:57:00	39.85765662222222	116.27992903333332	2009-06-04 05:57:00	2009-06-04	05:57:00	5	3Thursday	1	39.86243158165962	116.26500841091261	1
2009-06-04 06:05:00	39.8627683	116.2939316	2009-06-04 06:05:00	2009-06-04	06:05:00	6	3Thursday	1	39.86243158165962	116.26500841091261	1
2009-06-04 06:16:00	39.862769083333326	116.29382188333334	2009-06-04 06:16:00	2009-06-04	06:16:00	6	3Thursday	1	39.86243158165962	116.26500841091261	1
2009-06-04 06:17:00	39.86247960000001	116.29418559999999	2009-06-04 06:17:00	2009-06-04	06:17:00	6	3Thursday	1	39.86243158165962	116.26500841091261	1
2009-06-04 06:18:00	39.86238075	116.29410995	2009-06-04 06:18:00	2009-06-04	06:18:00	6	3Thursday	1	39.86243158165962	116.26500841091261	1
2009-06-04 06:21:00	39.862262425	116.29402787499998	2009-06-04 06:21:00	2009-06-04	06:21:00	6	3Thursday	1	39.86243158165962	116.26500841091261	1
2009-06-04 06:22:00	39.86264896	116.29391261999999	2009-06-04 06:22:00	2009-06-04	06:22:00	6	3Thursday	1	39.86243158165962	116.26500841091261	1
2009-06-04 06:26:00	39.86246794	116.29403494	2009-06-04 06:26:00	2009-06-04	06:26:00	6	3Thursday	1	39.86243158165962	116.26500841091261	1
2009-06-04 07:23:00	39.8597274	116.25791994999999	2009-06-04 07:23:00	2009-06-04	07:23:00	7	3Thursday	1	39.86243158165962	116.26500841091261	1
2009-06-04 07:24:00	39.8597037	116.25765994999999	2009-06-04 07:24:00	2009-06-04	07:24:00	7	3Thursday	1	39.86243158165962	116.26500841091261	1
2009-06-04 07:25:00	39.85969661666667	116.25742881666667	2009-06-04 07:25:00	2009-06-04	07:25:00	7	3Thursday	1	39.86243158165962	116.26500841091261	1
2009-06-04 07:26:00	39.859368675	116.257449975	2009-06-04 07:26:00	2009-06-04	07:26:00	7	3Thursday	1	39.86243158165962	116.26500841091261	1
2009-06-04 07:27:00	39.85932362	116.25756796	2009-06-04 07:27:00	2009-06-04	07:27:00	7	3Thursday	1	39.86243158165962	116.26500841091261	1
2009-06-04 07:28:00	39.85963106666667	116.25760660000002	2009-06-04 07:28:00	2009-06-04	07:28:00	7	3Thursday	1	39.86243158165962	116.26500841091261	1
2009-06-05 10:06:00	39.85972936666667	116.25736606666668	2009-06-05 10:06:00	2009-06-05	10:06:00	10	4Friday	1	39.86243158165962	116.26500841091261	1
2009-06-05 10:07:00	39.85966825	116.25745574999999	2009-06-05 10:07:00	2009-06-05	10:07:00	10	4Friday	1	39.86243158165962	116.26500841091261	1
2009-06-05 10:08:00	39.859668299999996	116.25755829999999	2009-06-05 10:08:00	2009-06-05	10:08:00	10	4Friday	1	39.86243158165962	116.26500841091261	1
2009-06-05 10:09:00	39.85958660000001	116.2575166	2009-06-05 10:09:00	2009-06-05	10:09:00	10	4Friday	1	39.86243158165962	116.26500841091261	1
2009-06-05 10:46:00	39.85988106666667	116.25749940000001	2009-06-05 10:46:00	2009-06-05	10:46:00	10	4Friday	1	39.86243158165962	116.26500841091261	1
2009-06-05 10:47:00	39.85970495	116.2576332625	2009-06-05 10:47:00	2009-06-05	10:47:00	10	4Friday	1	39.86243158165962	116.26500841091261	1
2009-06-05 11:13:00	39.891993299999996	116.25940829999999	2009-06-05 11:13:00	2009-06-05	11:13:00	11	4Friday	1	39.86243158165962	116.26500841091261	1
2009-06-05 11:19:00	39.89191160000001	116.2593533	2009-06-05 11:19:00	2009-06-05	11:19:00	11	4Friday	1	39.86243158165962	116.26500841091261	1
2009-06-05 11:20:00	39.891884999999995	116.25926329999999	2009-06-05 11:20:00	2009-06-05	11:20:00	11	4Friday	1	39.86243158165962	116.26500841091261	1
2009-06-05 11:21:00	39.89202879	116.25884076	2009-06-05 11:21:00	2009-06-05	11:21:00	11	4Friday	1	39.86243158165962	116.26500841091261	1
2009-06-05 23:23:00	39.85966794	116.25746226000001	2009-06-05 23:23:00	2009-06-05	23:23:00	23	4Friday	1	39.86243158165962	116.26500841091261	1
2009-06-05 23:24:00	39.859490279999996	116.25711027999998	2009-06-05 23:24:00	2009-06-05	23:24:00	23	4Friday	1	39.86243158165962	116.26500841091261	1
2009-06-05 23:29:00	39.859567166666665	116.25716383333332	2009-06-05 23:29:00	2009-06-05	23:29:00	23	4Friday	1	39.86243158165962	116.26500841091261	1
2009-06-05 23:32:00	39.85961112	116.25755778999999	2009-06-05 23:32:00	2009-06-05	23:32:00	23	4Friday	1	39.86243158165962	116.26500841091261	1
2009-06-06 01:38:00	39.85842461	116.41712958999999	2009-06-06 01:38:00	2009-06-06	01:38:00	1	5Saturday	10	39.872123322238686	116.4150952812108	1
2009-06-06 01:39:00	39.8586049	116.4175666	2009-06-06 01:39:00	2009-06-06	01:39:00	1	5Saturday	10	39.872123322238686	116.4150952812108	1
2009-06-06 01:41:00	39.858544525	116.41766619999999	2009-06-06 01:41:00	2009-06-06	01:41:00	1	5Saturday	10	39.872123322238686	116.4150952812108	1
2009-06-06 01:42:00	39.85862281428571	116.41758541428571	2009-06-06 01:42:00	2009-06-06	01:42:00	1	5Saturday	10	39.872123322238686	116.4150952812108	1
2009-06-06 01:43:00	39.8584249	116.4176999	2009-06-06 01:43:00	2009-06-06	01:43:00	1	5Saturday	10	39.872123322238686	116.4150952812108	1
2009-06-06 01:44:00	39.858365	116.4176216	2009-06-06 01:44:00	2009-06-06	01:44:00	1	5Saturday	10	39.872123322238686	116.4150952812108	1
2009-06-06 01:45:00	39.85843716666667	116.41779826666665	2009-06-06 01:45:00	2009-06-06	01:45:00	1	5Saturday	10	39.872123322238686	116.4150952812108	1
2009-06-06 01:46:00	39.8585399	116.4179666	2009-06-06 01:46:00	2009-06-06	01:46:00	1	5Saturday	10	39.872123322238686	116.4150952812108	1
2009-06-06 01:47:00	39.858551174999995	116.41776912499999	2009-06-06 01:47:00	2009-06-06	01:47:00	1	5Saturday	10	39.872123322238686	116.4150952812108	1
2009-06-06 01:48:00	39.858390799999995	116.4178658	2009-06-06 01:48:00	2009-06-06	01:48:00	1	5Saturday	10	39.872123322238686	116.4150952812108	1
2009-06-06 01:49:00	39.85847495	116.4179016	2009-06-06 01:49:00	2009-06-06	01:49:00	1	5Saturday	10	39.872123322238686	116.4150952812108	1
2009-06-06 01:50:00	39.858551614285716	116.41780424285716	2009-06-06 01:50:00	2009-06-06	01:50:00	1	5Saturday	10	39.872123322238686	116.4150952812108	1
2009-06-06 01:51:00	39.858487874999994	116.4179083	2009-06-06 01:51:00	2009-06-06	01:51:00	1	5Saturday	10	39.872123322238686	116.4150952812108	1
2009-06-06 01:52:00	39.858474099999995	116.41776159999999	2009-06-06 01:52:00	2009-06-06	01:52:00	1	5Saturday	10	39.872123322238686	116.4150952812108	1
2009-06-06 01:53:00	39.85835811	116.41729778000001	2009-06-06 01:53:00	2009-06-06	01:53:00	1	5Saturday	10	39.872123322238686	116.4150952812108	1
2009-06-06 02:01:00	39.858315375000004	116.41665412500001	2009-06-06 02:01:00	2009-06-06	02:01:00	2	5Saturday	10	39.872123322238686	116.4150952812108	1
2009-06-06 02:02:00	39.858011385714285	116.41627804285713	2009-06-06 02:02:00	2009-06-06	02:02:00	2	5Saturday	10	39.872123322238686	116.4150952812108	1
2009-06-06 02:04:00	39.857941600000004	116.41599773333333	2009-06-06 02:04:00	2009-06-06	02:04:00	2	5Saturday	10	39.872123322238686	116.4150952812108	1
2009-06-06 02:06:00	39.858170939999994	116.41622795999999	2009-06-06 02:06:00	2009-06-06	02:06:00	2	5Saturday	10	39.872123322238686	116.4150952812108	1
2009-06-06 02:07:00	39.85843972857143	116.41612208571428	2009-06-06 02:07:00	2009-06-06	02:07:00	2	5Saturday	10	39.872123322238686	116.4150952812108	1
2009-06-06 04:26:00	39.95747448571428	116.37324471428572	2009-06-06 04:26:00	2009-06-06	04:26:00	4	5Saturday	6	39.92638808293651	116.34741999563494	1
2009-06-06 04:27:00	39.957369099999994	116.3736512	2009-06-06 04:27:00	2009-06-06	04:27:00	4	5Saturday	6	39.92638808293651	116.34741999563494	1
2009-06-06 04:39:00	39.957425	116.37365829999999	2009-06-06 04:39:00	2009-06-06	04:39:00	4	5Saturday	6	39.92638808293651	116.34741999563494	1
2009-06-06 06:12:00	39.75771179	116.35786945	2009-06-06 06:12:00	2009-06-06	06:12:00	6	5Saturday	14	39.75803047394444	116.3575909998889	1
2009-06-06 06:13:00	39.75804829999999	116.35781329999999	2009-06-06 06:13:00	2009-06-06	06:13:00	6	5Saturday	14	39.75803047394444	116.3575909998889	1
2009-06-06 06:14:00	39.7580499	116.3577216	2009-06-06 06:14:00	2009-06-06	06:14:00	6	5Saturday	14	39.75803047394444	116.3575909998889	1
2009-06-06 06:15:00	39.758009099999995	116.35758329999999	2009-06-06 06:15:00	2009-06-06	06:15:00	6	5Saturday	14	39.75803047394444	116.3575909998889	1
2009-06-06 06:18:00	39.7580516	116.3576166	2009-06-06 06:18:00	2009-06-06	06:18:00	6	5Saturday	14	39.75803047394444	116.3575909998889	1
